episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,10,quiet,0,0.0,0.5509487986564636,0.4802270531654358,2,1.518296241760254,0.3537767827510834,0.5509487390518188,0.10305719822645187,0.5900701284408569,0.12963150441646576,0.4802270531654358,0.2122582644224167,0.5571727156639099,0.20127630233764648,0.5658528804779053,0.4615771770477295,0.4078254997730255,2,1.5657403469085693,0.227518692612648,0.4615771770477295,0.13347114622592926,0.5164591670036316,0.30217891931533813,0.4078254997730255,0.15236103534698486,0.468042254447937,0.18447022140026093,0.4836411774158478,0.04911927878856659,0.03207235038280487,2,1.4595208168029785,0.38966095447540283,0.04911927878856659,0.08276534825563431,0.07040812075138092,0.09716323763132095,0.03207235038280487,0.2340930849313736,0.07801687717437744,0.19631734490394592,0.052072394639253616,0.08937162160873413,0.07240155339241028,0.20296138152480125,0.107731915859571,0.501829519867897,0.4481547027826309,0.05771903321146965,0.01003014624306006,0.4124578982591629,0.37575314939022064,0.25572145730257034,0.20731163914097198,SSSS
0,11,quiet,0,0.0,0.8030247688293457,0.7175604104995728,2,1.5252035856246948,0.3495824337005615,0.8030247688293457,0.10329050570726395,0.8429710865020752,0.1400182843208313,0.7175604104995728,0.20569157600402832,0.8111249208450317,0.20141716301441193,0.8192374110221863,0.6978604793548584,0.6322862505912781,2,1.5540673732757568,0.2205856442451477,0.6978604793548584,0.13125374913215637,0.7567746639251709,0.3222738206386566,0.6322862505912781,0.1446002721786499,0.7064142227172852,0.18128648400306702,0.7228318452835083,0.15924915671348572,0.12655001878738403,2,1.4665238857269287,0.38701602816581726,0.15924915671348572,0.08310063928365707,0.1846168488264084,0.10334082692861557,0.12655001878738403,0.22952845692634583,0.20740261673927307,0.19701404869556427,0.16252195835113525,0.1051642894744873,0.08527415990829468,0.21021877601742744,0.11319192813233325,0.64377561211586,0.5910103917121887,0.06127045676112175,0.011330362601011168,0.5386113226413727,0.505736231803894,0.26708611845970154,0.22063337484785267,SSSS
0,12,quiet,0,0.0,0.7234256863594055,0.641687273979187,2,1.5110323429107666,0.35683298110961914,0.7234256267547607,0.10353458672761917,0.7539709806442261,0.11867550760507584,0.641687273979187,0.2199721336364746,0.7295278906822205,0.20098485052585602,0.7376159429550171,0.6168608069419861,0.5529303550720215,2,1.5778186321258545,0.23467575013637543,0.6168608069419861,0.13708001375198364,0.6652873754501343,0.27785056829452515,0.5529303550720215,0.1624603420495987,0.6238062381744385,0.18793335556983948,0.6390088796615601,0.11187045276165009,0.08232525736093521,2,1.4556827545166016,0.3898008465766907,0.11187044531106949,0.08349694311618805,0.12788334488868713,0.09229733049869537,0.08232525736093521,0.2385367900133133,0.1562102735042572,0.19586807489395142,0.11362477391958237,0.10656487941741943,0.08875691890716553,0.19272050261497498,0.09968230579611081,0.6115552335977554,0.5593620166182518,0.0515325590968132,0.007929864779496937,0.504990354180336,0.4706050977110863,0.23913628607988358,0.18491544163845772,SSSS
0,13,quiet,0,0.0,0.5440680980682373,0.47674208879470825,2,1.517582654953003,0.35366785526275635,0.5440680384635925,0.10364553332328796,0.5822840929031372,0.12726782262325287,0.47674208879470825,0.2140963077545166,0.5507702827453613,0.2013225257396698,0.5586138963699341,0.45572173595428467,0.4052940309047699,2,1.5695245265960693,0.22867774963378906,0.45572173595428467,0.1350357085466385,0.5094472169876099,0.29587724804878235,0.4052940309047699,0.1550549864768982,0.46294111013412476,0.18535424768924713,0.4773755669593811,0.05569847673177719,0.0417247973382473,2,1.4612994194030762,0.3880983293056488,0.05569847673177719,0.08355838060379028,0.0753033310174942,0.09731382876634598,0.0417247973382473,0.2345244288444519,0.08477753400802612,0.19650498032569885,0.05839358642697334,0.08834636211395264,0.07144805788993835,0.19999965280294418,0.10513906363331726,0.4883696213364601,0.43501729145646095,0.05485864356160164,0.008989913527227911,0.4000232592225075,0.3635692335665226,0.2500407509505749,0.1978880631702075,SSSS
0,14,quiet,0,0.0,0.6770912408828735,0.6027551889419556,2,1.5164716243743896,0.35488247871398926,0.677091121673584,0.1028459221124649,0.7066411972045898,0.1274440735578537,0.6027551889419556,0.21361905336380005,0.6829555034637451,0.2012084424495697,0.6906208395957947,0.5773910284042358,0.5194368958473206,2,1.5680052042007446,0.22931063175201416,0.5773910284042358,0.1337655782699585,0.6237671971321106,0.29760026931762695,0.5194368958473206,0.1541379690170288,0.5841864943504333,0.18518558144569397,0.5981276631355286,0.12869717180728912,0.10691890120506287,2,1.4579802751541138,0.3903310298919678,0.12869717180728912,0.08261868357658386,0.14342117309570312,0.09601468592882156,0.10691890120506287,0.2348756045103073,0.16372612118721008,0.1961599737405777,0.13026002049446106,0.0997002124786377,0.08331829309463501,0.20107582211494446,0.10627534238808041,0.5483940690755844,0.4958362877368927,0.05670509859919548,0.009672808222032977,0.4486938565969467,0.4125179946422577,0.25273245200514793,0.2035556493298598,SSSS
0,15,quiet,0,0.0,0.7147573828697205,0.6327922344207764,2,1.5230295658111572,0.3507811427116394,0.7147573232650757,0.10348747670650482,0.7375671863555908,0.13587586581707,0.6327922344207764,0.20839287340641022,0.7195398807525635,0.20146267116069794,0.7272986173629761,0.6110330820083618,0.546458899974823,2,1.5595945119857788,0.22308991849422455,0.6110330820083618,0.13264356553554535,0.6512086987495422,0.3136066496372223,0.546458899974823,0.1479930877685547,0.6159230470657349,0.18266671895980835,0.6306527853012085,0.14172691106796265,0.11467106640338898,2,1.4656116962432861,0.3869585394859314,0.14172691106796265,0.08338353037834167,0.15195178985595703,0.1018303707242012,0.11467106640338898,0.23087111115455627,0.17302998900413513,0.19695650041103363,0.1422741711139679,0.10372430086135864,0.08633333444595337,0.2068869173526764,0.11048165016705341,0.5730304718017578,0.5181211680173874,0.058655623346567154,0.010324174284380764,0.46930617094039917,0.431787833571434,0.26103636994957924,0.21189445130687432,SSSS
0,16,quiet,0,0.0,0.7267225980758667,0.6483211517333984,2,1.526567816734314,0.34810441732406616,0.7267225384712219,0.1040743738412857,0.7689031362533569,0.1401323527097702,0.6483211517333984,0.20612424612045288,0.7341399192810059,0.20156466960906982,0.7433997988700867,0.6212185621261597,0.5601205825805664,2,1.5550816059112549,0.21998149156570435,0.6212185025215149,0.13211052119731903,0.6813768148422241,0.32139265537261963,0.5601205825805664,0.1451214998960495,0.629763662815094,0.1813938170671463,0.6461389064788818,0.11211127787828445,0.08535168319940567,2,1.469557762145996,0.38486728072166443,0.11211127042770386,0.08391732722520828,0.1394413709640503,0.1046571433544159,0.08535168319940567,0.2292167693376541,0.15734118223190308,0.19734147191047668,0.1161842793226242,0.10550403594970703,0.08820056915283203,0.20929648727178574,0.11220350954035153,0.6146113201975822,0.5629694685339928,0.059855420142412186,0.010740397011256706,0.5091072842478752,0.47476889938116074,0.2649287097156048,0.21587928396518238,SSSS
0,17,quiet,0,0.0,0.6671136021614075,0.5925250053405762,2,1.5161398649215698,0.3545001447200775,0.6671136021614075,0.10344932228326797,0.7001237869262695,0.12560676038265228,0.5925250053405762,0.21518541872501373,0.6736345291137695,0.2012583613395691,0.6817922592163086,0.5653495788574219,0.5079350471496582,2,1.570887804031372,0.23003777861595154,0.5653495788574219,0.13506758213043213,0.6158344149589539,0.292780339717865,0.5079350471496582,0.15626640617847443,0.5726069211959839,0.18584783375263214,0.587698221206665,0.10440723598003387,0.0825442522764206,2,1.4593743085861206,0.38897138833999634,0.10440723598003387,0.08329099416732788,0.12229861319065094,0.09599217027425766,0.0825442522764206,0.2354365438222885,0.13881656527519226,0.196308895945549,0.1066271960735321,0.1017640233039856,0.08458995819091797,0.19879187270998955,0.10430135768437968,0.5627063661813736,0.5099807530641556,0.0547223761677742,0.008956797110958098,0.460942342877388,0.4253907948732376,0.24856478348374367,0.1967343808312317,SSSS
0,18,quiet,0,0.0,0.8260487914085388,0.738690972328186,2,1.5191161632537842,0.3528548777103424,0.8260487914085388,0.10366041213274002,0.8613742589950562,0.12945324182510376,0.738690972328186,0.21267081797122955,0.8331875801086426,0.20136070251464844,0.8418277502059937,0.7117818593978882,0.6429330110549927,2,1.5671706199645996,0.22749683260917664,0.7117817997932434,0.1343357115983963,0.7664076089859009,0.3001822531223297,0.6429330110549927,0.1532655656337738,0.719927966594696,0.18471963703632355,0.7361241579055786,0.1479422003030777,0.11285773664712906,2,1.4625205993652344,0.387789249420166,0.1479422003030777,0.0835384652018547,0.17118602991104126,0.09853598475456238,0.11285773664712906,0.23351243138313293,0.19941624999046326,0.19662387669086456,0.15095476806163788,0.11426693201065063,0.09575796127319336,0.20140433683991432,0.10615938110136795,0.6781065911054611,0.625833235681057,0.05577600747346878,0.009298354465634363,0.5638396590948105,0.5300752744078636,0.25244351848959923,0.2008067838290493,SSSS
0,19,quiet,0,0.0,0.7844489216804504,0.7087810039520264,2,1.5137213468551636,0.3552168011665344,0.7844489216804504,0.1039782389998436,0.8310614824295044,0.12126205861568451,0.7087810039520264,0.21839292347431183,0.7921751737594604,0.20114997029304504,0.8020236492156982,0.6805194616317749,0.6214361190795898,2,1.57582426071167,0.23253504931926727,0.6805194616317749,0.13688941299915314,0.7452540397644043,0.28304222226142883,0.6214361190795898,0.160355806350708,0.6893234252929688,0.18717753887176514,0.7059479355812073,0.18197445571422577,0.1594237983226776,2,1.4583096504211426,0.38859644532203674,0.18197445571422577,0.08384336531162262,0.21618083119392395,0.09402014315128326,0.1594237983226776,0.23737961053848267,0.22088623046875,0.19616040587425232,0.1872369349002838,0.10392946004867554,0.08734488487243652,0.19469131901860237,0.10106403255226107,0.6024744659662247,0.5493572056293488,0.05236634239554405,0.008176989365221184,0.49854500591754913,0.46201232075691223,0.2420680969953537,0.18796063934097085,SSSS
0,20,quiet,0,0.0,0.5441950559616089,0.4728419780731201,2,1.5228993892669678,0.3507261574268341,0.5441950559616089,0.10352916270494461,0.5733283162117004,0.1354372203350067,0.4728419780731201,0.20881719887256622,0.5498312711715698,0.20149026811122894,0.557000994682312,0.45703041553497314,0.40308433771133423,2,1.5599379539489746,0.22346532344818115,0.45703041553497314,0.13256004452705383,0.5014788508415222,0.3128877282142639,0.40308433771133423,0.14826864004135132,0.46246349811553955,0.1828182339668274,0.4767008423805237,0.07243119180202484,0.05538972467184067,2,1.465182900428772,0.3870779573917389,0.07243118435144424,0.08333060890436172,0.08282376825809479,0.1014527827501297,0.05538972467184067,0.23120154440402985,0.09538087248802185,0.1969371736049652,0.07329864054918289,0.08716464042663574,0.06975764036178589,0.20648140832781792,0.11019322165040904,0.47176386415958405,0.41745225340127945,0.05873611569404602,0.010352109170243307,0.3845992237329483,0.34769461303949356,0.2606644295156002,0.21169126736982918,SSSS
0,21,quiet,0,0.0,0.7319303750991821,0.6548694372177124,2,1.5205684900283813,0.35238024592399597,0.7319302558898926,0.10320594906806946,0.7802746891975403,0.13266007602214813,0.6548694372177124,0.2104029804468155,0.7387606501579285,0.20135076344013214,0.7498271465301514,0.6298940777778625,0.5701503157615662,2,1.5626506805419922,0.2255900800228119,0.6298940777778625,0.1328202188014984,0.6960160732269287,0.3078194856643677,0.5701503157615662,0.15016792714595795,0.6372314691543579,0.18360228836536407,0.655841588973999,0.1355459988117218,0.11186716705560684,2,1.4621838331222534,0.3885383605957031,0.1355459988117218,0.08297727257013321,0.16935572028160095,0.09926994144916534,0.11186716705560684,0.23262685537338257,0.17346437275409698,0.19658757746219635,0.140863835811615,0.10203629732131958,0.08471912145614624,0.2047736868262291,0.10900231757074189,0.5963843762874603,0.5430022701621056,0.05838199332356453,0.010252571504958674,0.49434807896614075,0.4582831487059593,0.25839249417185783,0.2099133963267108,SSSS
0,22,quiet,0,0.0,0.847334086894989,0.7534794807434082,2,1.5287977457046509,0.3467555642127991,0.8473340272903442,0.10387135297060013,0.8830608129501343,0.14469541609287262,0.7534794807434082,0.20317314565181732,0.8539748191833496,0.20150455832481384,0.8631439208984375,0.7355594038963318,0.6618741750717163,2,1.5491714477539062,0.217258021235466,0.7355594038963318,0.13080747425556183,0.790921151638031,0.33026519417762756,0.6618741750717163,0.14172931015491486,0.7421296238899231,0.17994002997875214,0.7599929571151733,0.16031241416931152,0.12103472650051117,2,1.4712529182434082,0.38453197479248047,0.16031241416931152,0.08373134583234787,0.18467393517494202,0.10684941709041595,0.12103472650051117,0.22741307318210602,0.20822927355766296,0.19747422635555267,0.16325527429580688,0.11177468299865723,0.0916053056716919,0.21250590309500694,0.11473678890392236,0.6870216727256775,0.632444754242897,0.06201633810997009,0.011576301191140108,0.5752469897270203,0.5408394485712051,0.27049190923571587,0.22326132130506743,SSSS
0,23,quiet,0,0.0,0.751679539680481,0.6692944765090942,2,1.5195553302764893,0.3522762954235077,0.7516794800758362,0.10396824777126312,0.787695586681366,0.12929485738277435,0.6692944765090942,0.2130109965801239,0.7574611306190491,0.20144958794116974,0.766983151435852,0.6449776291847229,0.5808568000793457,2,1.567716360092163,0.2270549088716507,0.6449775695800781,0.13483421504497528,0.6988749504089355,0.2997065484523773,0.5808568000793457,0.15361949801445007,0.6513341665267944,0.18478478491306305,0.6684165000915527,0.12910014390945435,0.0995597094297409,2,1.463852047920227,0.38676440715789795,0.12910014390945435,0.08390320092439651,0.1501159369945526,0.09901231527328491,0.0995597094297409,0.23352746665477753,0.174326092004776,0.19679264724254608,0.13188673555850983,0.10670191049575806,0.08843767642974854,0.20127767324447632,0.1060217664212961,0.6225793957710266,0.5697347670793533,0.055004555732011795,0.009016960377010346,0.5158774852752686,0.4812970906496048,0.25162528827786446,0.1989980586415683,SSSS
0,24,quiet,0,0.0,0.8210048079490662,0.7365410327911377,2,1.5212202072143555,0.35165631771087646,0.8210048079490662,0.10372212529182434,0.8647319078445435,0.1324632614850998,0.7365410327911377,0.21071818470954895,0.8286477327346802,0.20144015550613403,0.8385953903198242,0.7099233865737915,0.6450773477554321,2,1.5639535188674927,0.225188210606575,0.7099233865737915,0.13380147516727448,0.773220419883728,0.30634060502052307,0.6450773477554321,0.15090155601501465,0.7181305885314941,0.18376821279525757,0.7365798950195312,0.15305250883102417,0.12115147709846497,2,1.464452862739563,0.38703668117523193,0.15305250883102417,0.08361024409532547,0.18271756172180176,0.1002274677157402,0.12115147709846497,0.23229430615901947,0.2017391175031662,0.19683131575584412,0.1573345959186554,0.11108142137527466,0.09146368503570557,0.20395668596029282,0.10812449941397581,0.667952299118042,0.6153895556926727,0.05695649981498718,0.009705602630304597,0.5568708777427673,0.5239258706569672,0.2563043460249901,0.20549960442546722,SSSS
0,25,quiet,0,0.0,0.8462320566177368,0.7561183571815491,2,1.5160568952560425,0.35419273376464844,0.846231997013092,0.10400689393281937,0.8812199234962463,0.12442935258150101,0.7561183571815491,0.2161368876695633,0.8529510498046875,0.2012341320514679,0.8620926141738892,0.731877326965332,0.6621536612510681,2,1.57302725315094,0.23062211275100708,0.731877326965332,0.13617947697639465,0.7868396043777466,0.2890911102294922,0.6621536612510681,0.15781983733177185,0.738763689994812,0.18628746271133423,0.7565532326698303,0.15827873349189758,0.12241761386394501,2,1.4607644081115723,0.3878844678401947,0.15827873349189758,0.08393736928701401,0.18143509328365326,0.09617052227258682,0.12241761386394501,0.23560453951358795,0.20629820227622986,0.19640307128429413,0.16106373071670532,0.11435472965240479,0.09396469593048096,0.19683434069156647,0.10254099861174361,0.6879533231258392,0.6337007433176041,0.05315940082073212,0.008418104582731883,0.5735985934734344,0.5397360473871231,0.24516268074512482,0.1910811024162406,SSSS
