episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,287,active_regime,0,-0.2745027333186839,0.6091827750205994,0.5344905853271484,2,1.5198601484298706,0.3529416024684906,0.6091827154159546,0.10299507528543472,0.6558490991592407,0.13208207488059998,0.5344905853271484,0.21063069999217987,0.6164677143096924,0.20135053992271423,0.6259316205978394,0.5184413194656372,0.4616606533527374,2,1.562837839126587,0.22572307288646698,0.5184413194656372,0.1328323632478714,0.5818374156951904,0.30746254324913025,0.4616606533527374,0.15029862523078918,0.5256435871124268,0.18368344008922577,0.5427621006965637,0.07344049215316772,0.05346996337175369,2,1.4609571695327759,0.3892020881175995,0.07344049215316772,0.08273622393608093,0.10396802425384521,0.0985441654920578,0.05346996337175369,0.233023002743721,0.10340206325054169,0.196494460105896,0.07797081768512726,0.09074145555496216,0.07282993197441101,0.20521773025393486,0.10953480270033458,0.5357422828674316,0.48102062195539474,0.058652814477682114,0.010366757273356217,0.4450008273124695,0.40819068998098373,0.25901446491479874,0.21146910581259365,MMMM
0,288,active_regime,0,-0.2703851923189036,0.7691994309425354,0.6860813498497009,2,1.5256057977676392,0.3491804003715515,0.7691993713378906,0.10340429842472076,0.7992117404937744,0.14030537009239197,0.6860813498497009,0.2056535929441452,0.7756641507148743,0.20145636796951294,0.7838342189788818,0.6613173484802246,0.5955709218978882,2,1.5538873672485352,0.220419779419899,0.6613173484802246,0.13122126460075378,0.7098335027694702,0.32259172201156616,0.5955709218978882,0.14451667666435242,0.6684317588806152,0.18125054240226746,0.6838790774345398,0.15760527551174164,0.1269986927509308,2,1.4672393798828125,0.3865564465522766,0.15760527551174164,0.08321968466043472,0.17501291632652283,0.10377059131860733,0.1269986927509308,0.22935450077056885,0.1960873007774353,0.1970987617969513,0.1595364511013031,0.10788208246231079,0.09051042795181274,0.210103340446949,0.11304041909636234,0.6115941554307938,0.5590826570987701,0.06107697635889053,0.011242812536178221,0.503712072968483,0.4685722291469574,0.2668227106332779,0.21988215093787133,MMMM
0,289,active_regime,0,-0.26632941443412006,0.5786124467849731,0.508109450340271,2,1.5222829580307007,0.3508489727973938,0.5786124467849731,0.10389382392168045,0.6089001893997192,0.13360817730426788,0.508109450340271,0.2101430892944336,0.5838857889175415,0.2015058845281601,0.5920073986053467,0.4835837781429291,0.42924630641937256,2,1.5627856254577637,0.22435787320137024,0.4835837781429291,0.13359519839286804,0.5295623540878296,0.3084961175918579,0.42924630641937256,0.15009978413581848,0.4895651042461395,0.18345098197460175,0.5040411353111267,0.06969580799341202,0.0515681654214859,2,1.4659963846206665,0.38622260093688965,0.06969580799341202,0.08380419760942459,0.0820564329624176,0.10130912810564041,0.0515681654214859,0.23166126012802124,0.10102865099906921,0.1970028430223465,0.07112672179937363,0.09502866864204407,0.07886314392089844,0.20458931103348732,0.10856897249768362,0.5089166387915611,0.4565412849187851,0.05689175799489021,0.009665339103329477,0.41388797014951706,0.37767814099788666,0.25697802752256393,0.20574097992128398,MMMM
0,290,active_regime,0,-0.2623344732176083,0.48640283942222595,0.4177953004837036,2,1.5224822759628296,0.351193904876709,0.48640280961990356,0.10341078042984009,0.5146040320396423,0.1352342665195465,0.4177953004837036,0.20875786244869232,0.4914124608039856,0.2014031708240509,0.49863743782043457,0.4014822244644165,0.349484384059906,2,1.560063123703003,0.22362381219863892,0.4014822244644165,0.13259924948215485,0.44440335035324097,0.31264087557792664,0.349484384059906,0.14832578599452972,0.40640944242477417,0.18281029164791107,0.4200844466686249,0.035557154566049576,0.021746423095464706,2,1.4642882347106934,0.38764598965644836,0.03555715084075928,0.0831981673836708,0.04549815505743027,0.10091598331928253,0.021746423095464706,0.2314431220293045,0.05620906502008438,0.19679675996303558,0.03632906451821327,0.08492061495780945,0.06831091642379761,0.2065950632095337,0.11033048041667225,0.4508456848561764,0.3960488773882389,0.05913732573390007,0.010518807167175941,0.36592506989836693,0.3277379609644413,0.26112597808241844,0.21283688823353014,MMMM
0,291,active_regime,0,-0.2583994561193442,0.5164045095443726,0.4537256062030792,2,1.5269298553466797,0.34838131070137024,0.5164044499397278,0.10347243398427963,0.5399317145347595,0.14260849356651306,0.4537256062030792,0.20413941144943237,0.5215915441513062,0.2013983428478241,0.5278156399726868,0.4285106062889099,0.3802199959754944,2,1.5508219003677368,0.21875503659248352,0.4285105764865875,0.130784273147583,0.4662701487541199,0.3273971676826477,0.3802199959754944,0.14264902472496033,0.4345484972000122,0.18041451275348663,0.44575902819633484,0.08446944504976273,0.07548010349273682,2,1.467902421951294,0.38644424080848694,0.08446944504976273,0.08322584629058838,0.0907680094242096,0.1045253649353981,0.07548010349273682,0.22868427634239197,0.10335172712802887,0.1971203088760376,0.08480900526046753,0.08789390325546265,0.07350561022758484,0.21210050210356712,0.1146881596258725,0.43193506449460983,0.3782455027103424,0.0626077726483345,0.011858137225089905,0.3440411612391472,0.30473989248275757,0.2704302407801151,0.22513695660789051,MMMM
0,292,active_regime,0,-0.254523464277554,0.44512128829956055,0.38379737734794617,2,1.5197217464447021,0.3528733551502228,0.44512128829956055,0.10326797515153885,0.46764764189720154,0.13130474090576172,0.38379737734794617,0.21125686168670654,0.44991737604141235,0.2012970745563507,0.4558928310871124,0.36304038763046265,0.31553518772125244,2,1.5634890794754028,0.2262004315853119,0.36304038763046265,0.13301919400691986,0.398959219455719,0.30626726150512695,0.31553518772125244,0.15068206191062927,0.3685959577560425,0.1838310807943344,0.37933194637298584,0.048105306923389435,0.039997681975364685,2,1.4598205089569092,0.38964274525642395,0.04810531064867973,0.08274735510349274,0.052118755877017975,0.09751225262880325,0.039997681975364685,0.2337619960308075,0.06443263590335846,0.1963355988264084,0.04800837114453316,0.0820809006690979,0.06826218962669373,0.20471372827887535,0.10922252075130197,0.3970159813761711,0.3437996953725815,0.05927455425262451,0.010607481911903756,0.3149350807070732,0.27553750574588776,0.25902680680155754,0.21238457896427285,MMMM
0,293,active_regime,0,-0.2507056123133907,0.8488829135894775,0.7622612714767456,2,1.5265634059906006,0.34880152344703674,0.8488829135894775,0.10339401662349701,0.8839716911315918,0.14236602187156677,0.7622612714767456,0.20411799848079681,0.8558433055877686,0.20132045447826385,0.8649400472640991,0.7334463596343994,0.6649665832519531,2,1.5499821901321411,0.21851015090942383,0.7334463596343994,0.13060879707336426,0.7881170511245728,0.3285732865333557,0.6649665832519531,0.14211302995681763,0.7415028810501099,0.180194690823555,0.7582486867904663,0.17239761352539062,0.13695065677165985,2,1.4656834602355957,0.38773974776268005,0.17239761352539062,0.08286944031715393,0.19504976272583008,0.10308404266834259,0.13695065677165985,0.22943143546581268,0.22313736379146576,0.19687534868717194,0.17533616721630096,0.11543655395507812,0.09729468822479248,0.21342207491397858,0.11612071056112354,0.6764853000640869,0.6253106147050858,0.06425166130065918,0.01256111558393147,0.5610487461090088,0.5280159264802933,0.27322863042354584,0.23096771863492294,MMMM
0,294,active_regime,0,-0.24694502812868985,0.6577458381652832,0.5822904706001282,2,1.5189862251281738,0.352673202753067,0.6577457785606384,0.10400643944740295,0.6946183443069458,0.12851263582706451,0.5822904706001282,0.21341504156589508,0.6633918285369873,0.20139268040657043,0.6726735830307007,0.5583896636962891,0.5002108812332153,2,1.5687735080718994,0.22762805223464966,0.5583896636962891,0.13520365953445435,0.6119222640991211,0.2977796792984009,0.5002108812332153,0.15435701608657837,0.5644084215164185,0.18503162264823914,0.5805870294570923,0.09700609743595123,0.07629600167274475,2,1.4635257720947266,0.3869273364543915,0.09700610488653183,0.0839637890458107,0.11894842237234116,0.09866960346698761,0.07629600167274475,0.23371243476867676,0.1310352087020874,0.19672687351703644,0.10006716847419739,0.09935617446899414,0.08207958936691284,0.20046424865722656,0.10533816519248712,0.560739740729332,0.5059944689273834,0.05455150827765465,0.008864193561618848,0.46138356626033783,0.4239148795604706,0.2503499500453472,0.197197605027388,MMMM
0,295,active_regime,0,-0.2432408527067595,0.5735413432121277,0.504730761051178,2,1.5228323936462402,0.35067057609558105,0.5735413432121277,0.10373440384864807,0.6150078177452087,0.1348893791437149,0.504730761051178,0.209239661693573,0.580574095249176,0.20146602392196655,0.5889737606048584,0.48197510838508606,0.4298223555088043,2,1.560744047164917,0.22370578348636627,0.48197510838508606,0.13290446996688843,0.5393661260604858,0.3116815686225891,0.4298223555088043,0.14874283969402313,0.4897480309009552,0.18296529352664948,0.5046807527542114,0.05941890552639961,0.043716225773096085,2,1.4648000001907349,0.3871085047721863,0.05941890552639961,0.08343902230262756,0.08337815850973129,0.10088840126991272,0.043716225773096085,0.23169416189193726,0.09181840717792511,0.1968698799610138,0.06295596063137054,0.09156623482704163,0.07490840554237366,0.20596230030059814,0.10976480523364768,0.5141224376857281,0.4610145352780819,0.05889246612787247,0.010415508947968204,0.42255620285868645,0.38610612973570824,0.26025862246751785,0.21143692959487176,MMMM
0,296,active_regime,0,-0.2395922399161581,0.690111517906189,0.6089379787445068,2,1.516849398612976,0.354581356048584,0.6901113986968994,0.10294140130281448,0.7263251543045044,0.12774179875850677,0.6089379787445068,0.21349593997001648,0.6970895528793335,0.20123940706253052,0.7050574421882629,0.5917440056800842,0.5293799042701721,2,1.5677427053451538,0.22901183366775513,0.5917440056800842,0.13376489281654358,0.6457909345626831,0.29820242524147034,0.5293799042701721,0.153922900557518,0.5988521575927734,0.18509793281555176,0.61453777551651,0.10632818192243576,0.07928815484046936,2,1.458310842514038,0.3901231288909912,0.10632817447185516,0.08267484605312347,0.12817172706127167,0.09619191288948059,0.07928815484046936,0.234806627035141,0.14371967315673828,0.19620348513126373,0.10891126841306686,0.09836751222610474,0.07955807447433472,0.20128407701849937,0.10642714960021775,0.5837833359837532,0.5296498239040375,0.05685241147875786,0.009721110683662547,0.48541582375764847,0.45009174942970276,0.25310056656599045,0.2039773519786432,MMMM
0,297,active_regime,0,-0.23599835631741573,0.6246041059494019,0.5527490377426147,2,1.5200456380844116,0.3525225818157196,0.6246041059494019,0.10336358100175858,0.6749448776245117,0.13145174086093903,0.5527490377426147,0.2112441062927246,0.6321682333946228,0.20141802728176117,0.6417704820632935,0.5338619351387024,0.4794933497905731,2,1.564677119255066,0.22615399956703186,0.5338619351387024,0.13360144197940826,0.6004141569137573,0.30463725328445435,0.4794933497905731,0.1515178382396698,0.5419344902038574,0.18408942222595215,0.5587114095687866,0.08485705405473709,0.06642311811447144,2,1.4633623361587524,0.3876805007457733,0.0848570466041565,0.08334433287382126,0.11745528876781464,0.09966415911912918,0.06642311811447144,0.23256312310695648,0.12167594581842422,0.19674794375896454,0.08998510241508484,0.09074217081069946,0.07325568795204163,0.2034234143793583,0.10779595047941293,0.5397470518946648,0.4863259196281433,0.05647692456841469,0.009542863334670812,0.4490048810839653,0.4130702316761017,0.25523025542497635,0.20436933236279647,MMMM
0,298,active_regime,0,-0.23245838097265448,0.5960911512374878,0.5222296714782715,2,1.5183433294296265,0.353906512260437,0.5960911512374878,0.10277918726205826,0.6096479892730713,0.1302725374698639,0.5222296714782715,0.2117522805929184,0.6005415320396423,0.20128943026065826,0.6062343120574951,0.5001422166824341,0.4415215849876404,2,1.5647315979003906,0.22731201350688934,0.5001422166824341,0.1329561024904251,0.5291656255722046,0.30371561646461487,0.4415215849876404,0.1517309695482254,0.5052127838134766,0.1842852532863617,0.516633152961731,0.10951483994722366,0.0882079154253006,2,1.4591789245605469,0.3900454640388489,0.10951483249664307,0.08249881118535995,0.10710672289133072,0.0973152220249176,0.0882079154253006,0.23383212089538574,0.13433465361595154,0.19630837440490723,0.10798177123069763,0.09594893455505371,0.0807080864906311,0.20361999049782753,0.1082920452234413,0.48657631129026413,0.4340217560529709,0.05821876972913742,0.010218057374204115,0.3906273767352104,0.3533136695623398,0.2568577043712139,0.2091163477921175,MMMM
0,299,active_regime,0,-0.22897150525806464,0.6944671273231506,0.618547797203064,2,1.522346019744873,0.35105660557746887,0.6944670677185059,0.10359365493059158,0.7101936340332031,0.13446418941020966,0.618547797203064,0.20943568646907806,0.6999188661575317,0.2014499008655548,0.7052710056304932,0.5914113521575928,0.5309922695159912,2,1.5608879327774048,0.2238200157880783,0.5914113521575928,0.13287653028964996,0.6237074732780457,0.3114043176174164,0.5309922695159912,0.14887899160385132,0.5982000827789307,0.1830202043056488,0.6089819073677063,0.15116289258003235,0.12704682350158691,2,1.464343786239624,0.3873281180858612,0.15116289258003235,0.08333663642406464,0.15301145613193512,0.10061036795377731,0.12704682350158691,0.23189857602119446,0.18632005155086517,0.19682623445987701,0.15028710663318634,0.10305577516555786,0.08755552768707275,0.2062229923903942,0.1101058813643609,0.5433042347431183,0.49150097370147705,0.058734454214572906,0.010363057352779011,0.4402484595775604,0.4039454460144043,0.2603337801992893,0.21178938174273515,MMMM
1,0,quiet,0,0.0,0.6204783916473389,0.542178213596344,2,1.5190480947494507,0.3582625985145569,0.6204783916473389,0.09789911657571793,0.6535660028457642,0.14753729104995728,0.542178213596344,0.1951237916946411,0.6264806985855103,0.2011772096157074,0.6346812844276428,0.5233844518661499,0.4627593159675598,2,1.53919517993927,0.22548486292362213,0.5233844518661499,0.12277965247631073,0.5732265114784241,0.336526095867157,0.4627593159675598,0.1355946958065033,0.5295898914337158,0.17961472272872925,0.5450470447540283,0.06724579632282257,0.04263172298669815,2,1.4604029655456543,0.3962897062301636,0.06724579632282257,0.07909038662910461,0.08439910411834717,0.10748237371444702,0.04263172298669815,0.220308318734169,0.10141699016094208,0.1968291997909546,0.06927403062582016,0.09709393978118896,0.07941889762878418,0.21386932954192162,0.11587810554131588,0.5532325953245163,0.49954649060964584,0.06321164593100548,0.012187027683688026,0.45613865554332733,0.42012759298086166,0.2727329656481743,0.2286922539986737,MMMM
1,1,quiet,0,0.0,0.5986809730529785,0.5265529155731201,2,1.5213947296142578,0.35168102383613586,0.5986809134483337,0.10345834493637085,0.6445423364639282,0.1332777887582779,0.5265529155731201,0.21014854311943054,0.6050573587417603,0.20143428444862366,0.6150429248809814,0.5082296133041382,0.4527689218521118,2,1.562446117401123,0.2248600572347641,0.5082296133041382,0.133099764585495,0.5699288845062256,0.30859968066215515,0.4527689218521118,0.1499699056148529,0.5147942900657654,0.18347051739692688,0.5317574143409729,0.07892395555973053,0.06119375303387642,2,1.4638457298278809,0.3875472843647003,0.07892395555973053,0.08329417556524277,0.10810728371143341,0.10021045804023743,0.06119375303387642,0.23216567933559418,0.1086043119430542,0.1967824101448059,0.08344250172376633,0.09045135974884033,0.0737839937210083,0.2049633413553238,0.10903825787745351,0.519757017493248,0.4653591625392437,0.05788338556885719,0.0100497188314796,0.42930565774440765,0.3915751688182354,0.25819485262036324,0.2086957546040826,MMMM
1,2,quiet,0,0.0,0.6608012318611145,0.5898920297622681,2,1.5296666622161865,0.3462962508201599,0.6608011722564697,0.10371266305446625,0.7067601680755615,0.1469152569770813,0.5898920297622681,0.2016773819923401,0.6689078211784363,0.20139849185943604,0.6775515675544739,0.564531147480011,0.5100926756858826,2,1.5453689098358154,0.21578700840473175,0.564531147480011,0.12993861734867096,0.627285361289978,0.3355948030948639,0.5100926756858826,0.1396438181400299,0.5738919973373413,0.17903578281402588,0.5890462398529053,0.1061643436551094,0.08694839477539062,2,1.4703369140625,0.38534876704216003,0.1061643436551094,0.08337941765785217,0.13566845655441284,0.1066964641213417,0.08694839477539062,0.22722847759723663,0.14562222361564636,0.19734685122966766,0.11072859168052673,0.09627008438110352,0.0797993540763855,0.2149055078625679,0.11689516326084717,0.5546368882060051,0.5029436349868774,0.06460364535450935,0.012658250018001747,0.4583668038249016,0.42314428091049194,0.2754575125873089,0.23166554176410212,MMMM
1,3,quiet,0,0.0,0.637732744216919,0.562354564666748,2,1.5138243436813354,0.3561563789844513,0.6377326846122742,0.10279454290866852,0.6426624059677124,0.12378708273172379,0.562354564666748,0.21612687408924103,0.6415647268295288,0.20113517343997955,0.6463403701782227,0.5357165336608887,0.4760267734527588,2,1.5717501640319824,0.23172423243522644,0.5357165336608887,0.13463737070560455,0.5565906763076782,0.29010269045829773,0.4760267734527588,0.15721873939037323,0.5403795838356018,0.18631695210933685,0.5507316589355469,0.1284482479095459,0.10550923645496368,2,1.4558383226394653,0.3909054696559906,0.1284482479095459,0.08258140087127686,0.11810814589262009,0.0940609872341156,0.10550923645496368,0.23649962246418,0.15662042796611786,0.19595251977443695,0.1253575086593628,0.10201621055603027,0.08632779121398926,0.19815846905112267,0.10408840980330614,0.509284496307373,0.45684532821178436,0.05512186512351036,0.009125985395569509,0.4072682857513428,0.3705175369977951,0.24809768050909042,0.1977898894586255,MMMM
1,4,quiet,0,0.0,0.7853834629058838,0.7104963064193726,2,1.5163934230804443,0.3541034758090973,0.785383403301239,0.10381573438644409,0.8437488079071045,0.1252148151397705,0.7104963064193726,0.21560510993003845,0.7943640351295471,0.20126087963581085,0.8049535751342773,0.6844988465309143,0.6283383369445801,2,1.571505069732666,0.22993351519107819,0.6844988465309143,0.13556227087974548,0.7612220644950867,0.2919519245624542,0.6283383369445801,0.15663029253482819,0.6945585012435913,0.18592201173305511,0.7129451036453247,0.16111627221107483,0.1382131576538086,2,1.459826946258545,0.38846680521965027,0.16111627221107483,0.08360441029071808,0.20319712162017822,0.09584761410951614,0.1382131576538086,0.23574717342853546,0.21075573563575745,0.19633403420448303,0.1678859144449234,0.10088461637496948,0.08215796947479248,0.1984836459159851,0.10405415595433251,0.624267190694809,0.572283148765564,0.05450538173317909,0.008880239068976493,0.5233825743198395,0.4901251792907715,0.24806218221783638,0.195952866753868,MMMM
1,5,quiet,0,0.0,0.5248490571975708,0.4546210765838623,2,1.5139071941375732,0.3560929596424103,0.5248490571975708,0.10296888649463654,0.5484281182289124,0.12364797294139862,0.4546210765838623,0.21616394817829132,0.530052661895752,0.20112623274326324,0.5362834334373474,0.43565279245376587,0.3822731077671051,2,1.5725644826889038,0.23184390366077423,0.43565279245376587,0.13515806198120117,0.47438010573387146,0.2887842655181885,0.3822731077671051,0.15776348114013672,0.441165030002594,0.18645021319389343,0.4536646008491516,0.050307080149650574,0.03392168879508972,2,1.4570538997650146,0.39027372002601624,0.05030707269906998,0.08291438221931458,0.05587608367204666,0.09463714808225632,0.03392168879508972,0.23611676692962646,0.07664870470762253,0.196057990193367,0.05020270496606827,0.08919626474380493,0.0723479688167572,0.19732550531625748,0.10323430941918914,0.4745419770479202,0.4206993877887726,0.0541335754096508,0.00877698118162612,0.3853457123041153,0.3483514189720154,0.24639083817601204,0.1944955770418339,MMMM
1,6,quiet,0,0.0,0.8608453273773193,0.769564151763916,2,1.5177853107452393,0.35402897000312805,0.8608453273773193,0.10307995229959488,0.898603618144989,0.12882986664772034,0.769564151763916,0.21278586983680725,0.8677958250045776,0.20127533376216888,0.8775250911712646,0.7462817430496216,0.6744228601455688,2,1.566847801208496,0.22808848321437836,0.7462817430496216,0.13378970324993134,0.8040469288825989,0.3001912534236908,0.6744228601455688,0.15316139161586761,0.75340735912323,0.18476919829845428,0.77164626121521,0.17205990850925446,0.1349772810935974,2,1.4597015380859375,0.3894604742527008,0.17205990850925446,0.08289027959108353,0.19927087426185608,0.09710028767585754,0.1349772810935974,0.23420719802379608,0.21756935119628906,0.19634178280830383,0.17566362023353577,0.11456358432769775,0.09514129161834717,0.20207111909985542,0.10697199663627696,0.6887854188680649,0.6345868706703186,0.05685281753540039,0.00971259842934501,0.5742218345403671,0.5394455790519714,0.25399038568139076,0.2045621937615433,MMMM
1,7,quiet,0,0.0,0.6314466595649719,0.5549978613853455,2,1.520835280418396,0.3514205515384674,0.6314466595649719,0.10418003052473068,0.6493333578109741,0.13070835173130035,0.5549978613853455,0.2121986299753189,0.6367944478988647,0.20149238407611847,0.6425683498382568,0.5321160554885864,0.47257912158966064,2,1.5664206743240356,0.22614705562591553,0.5321160554885864,0.13462397456169128,0.5665845274925232,0.30221936106681824,0.47257912158966064,0.15261781215667725,0.5379655361175537,0.1843917965888977,0.550039529800415,0.10120634734630585,0.0786551833152771,2,1.4652118682861328,0.38613805174827576,0.10120633989572525,0.08407647162675858,0.10468833148479462,0.10000400990247726,0.0786551833152771,0.2328587919473648,0.13066333532333374,0.19692261517047882,0.10054293274879456,0.0993306040763855,0.08241873979568481,0.2019549272954464,0.10644748758466704,0.5302403122186661,0.47634267807006836,0.055377665907144547,0.009133121741843466,0.4309097081422806,0.39392393827438354,0.2527628242969513,0.20001821485687266,MMMM
1,8,quiet,0,0.0,0.8021537661552429,0.7154433727264404,2,1.5158517360687256,0.35448282957077026,0.8021537661552429,0.10362228751182556,0.8463809490203857,0.12482792884111404,0.7154433727264404,0.21581776440143585,0.8103014230728149,0.20124922692775726,0.8196461200714111,0.6938713788986206,0.627143144607544,2,1.571701169013977,0.2304641455411911,0.6938713788986206,0.13536304235458374,0.7578043937683105,0.291220098733902,0.627143144607544,0.15688438713550568,0.7023664712905884,0.1860683560371399,0.7203359603881836,0.1354570835828781,0.10198906064033508,2,1.459180235862732,0.38886091113090515,0.13545706868171692,0.08342912048101425,0.1666087806224823,0.09556079655885696,0.10198906064033508,0.23586520552635193,0.18319612741470337,0.1962839663028717,0.13977912068367004,0.10828238725662231,0.08830022811889648,0.1981329284608364,0.10380564094396255,0.6666966825723648,0.6134543120861053,0.05442554131150246,0.008857085337208994,0.5584142953157425,0.5251540839672089,0.2475932091474533,0.19554536777422163,MMMM
1,9,quiet,0,0.0,0.5400713682174683,0.46761900186538696,2,1.516537070274353,0.3540835976600647,0.5400713682174683,0.10378973186016083,0.5683726668357849,0.12549370527267456,0.46761900186538696,0.21534813940525055,0.5450960993766785,0.20128478109836578,0.5527209043502808,0.4482974112033844,0.3924935460090637,2,1.5717110633850098,0.22996993362903595,0.4482974112033844,0.13566429913043976,0.4919782280921936,0.29160961508750916,0.3924935460090637,0.15678919851779938,0.4535501003265381,0.18596699833869934,0.4676464796066284,0.04291202872991562,0.024617163464426994,2,1.4611613750457764,0.387904554605484,0.04291202872991562,0.08377651870250702,0.05405919998884201,0.09679769724607468,0.024617163464426994,0.23504231870174408,0.07056184113025665,0.1964789479970932,0.04395127296447754,0.09177395701408386,0.07512545585632324,0.19799043238162994,0.10348259813667454,0.49715933948755264,0.44300183840095997,0.05351509526371956,0.008532848240585662,0.4053853824734688,0.3678763825446367,0.24669969454407692,0.19304478235904665,MMMM
1,10,quiet,0,0.0,0.7056914567947388,0.6277832984924316,2,1.523655652999878,0.3504044711589813,0.705691397190094,0.10348059982061386,0.7453456521034241,0.1369067132472992,0.6277832984924316,0.2077750861644745,0.7117827534675598,0.20143315196037292,0.7217118144035339,0.6029766201972961,0.5432912707328796,2,1.5579614639282227,0.22243726253509521,0.6029766798019409,0.13216742873191833,0.6601848006248474,0.31616076827049255,0.5432912707328796,0.1469731479883194,0.6093989610671997,0.18226145207881927,0.6270723938941956,0.11535394191741943,0.09079902619123459,2,1.4650510549545288,0.38733789324760437,0.11535394191741943,0.08320694416761398,0.1388765573501587,0.1016203910112381,0.09079902619123459,0.23095548152923584,0.1540694236755371,0.19687926769256592,0.11873504519462585,0.10271483659744263,0.084492027759552,0.20794086530804634,0.11141390718104059,0.5903375148773193,0.536984272301197,0.06011383980512619,0.010886338627370522,0.4876226782798767,0.45249224454164505,0.2635008208453655,0.21613881446131447,MMMM
1,11,quiet,0,0.0,0.7437928915023804,0.6664142608642578,2,1.521841287612915,0.3512691855430603,0.7437928318977356,0.10377636551856995,0.793576717376709,0.13329915702342987,0.6664142608642578,0.21022024750709534,0.7518284916877747,0.20143504440784454,0.7621747255325317,0.6422514915466309,0.5833982229232788,2,1.5630505084991455,0.22482235729694366,0.6422514915466309,0.1335303783416748,0.7105710506439209,0.3078342080116272,0.5833982229232788,0.15028038620948792,0.6507388949394226,0.18353265523910522,0.6692687273025513,0.1393635869026184,0.11461781710386276,2,1.4648892879486084,0.3869098126888275,0.13936357200145721,0.08362382650375366,0.1736677587032318,0.10064930468797684,0.11461781710386276,0.2319590151309967,0.17909303307533264,0.19685809314250946,0.14462675154209137,0.10154139995574951,0.083016037940979,0.20428907126188278,0.10833280052097181,0.604429304599762,0.551796443760395,0.05737936869263649,0.009854033966013129,0.5028879046440125,0.46878040581941605,0.2570914886891842,0.206479940021355,MMMM
1,12,quiet,0,0.0,0.6499651074409485,0.57566237449646,2,1.5217385292053223,0.35149288177490234,0.6499650478363037,0.10353398323059082,0.6919815540313721,0.13370448350906372,0.57566237449646,0.20983393490314484,0.6567386388778687,0.20143471658229828,0.6661030054092407,0.5510115623474121,0.49330824613571167,2,1.562484860420227,0.22477349638938904,0.5510116219520569,0.13321402668952942,0.6099025011062622,0.30862170457839966,0.49330824613571167,0.14995037019252777,0.5585667490959167,0.18344038724899292,0.5746603012084961,0.08595092594623566,0.06489591300487518,2,1.4651527404785156,0.38697656989097595,0.08595093339681625,0.08350158482789993,0.11294781416654587,0.10114956647157669,0.06489591300487518,0.231475368142128,0.1221097856760025,0.19689694046974182,0.09001369774341583,0.09895354509353638,0.08235412836074829,0.20459727197885513,0.10856907679696781,0.5640141814947128,0.5107664614915848,0.05712510645389557,0.009759424186632209,0.46506063640117645,0.4284123331308365,0.25718460232019424,0.20629298073438312,MMMM
1,13,quiet,0,0.0,0.6245893239974976,0.5513389110565186,2,1.5218250751495361,0.35142236948013306,0.6245892643928528,0.10348224639892578,0.6718927621841431,0.13389673829078674,0.5513389110565186,0.20976178348064423,0.6324526071548462,0.20143689215183258,0.6411134004592896,0.5338605642318726,0.47837549448013306,2,1.561574101448059,0.22449778020381927,0.5338605642318726,0.1328556388616562,0.5977664589881897,0.310024231672287,0.47837549448013306,0.14936760067939758,0.5421860814094543,0.18325480818748474,0.5579574704170227,0.08167939633131027,0.06240270286798477,2,1.4636263847351074,0.3877522349357605,0.08167938888072968,0.08320458978414536,0.11273811757564545,0.10018786042928696,0.06240270286798477,0.23209406435489655,0.11749539524316788,0.19676122069358826,0.08626960963010788,0.090728759765625,0.0729634165763855,0.20550087094306946,0.10948962715805487,0.5429099276661873,0.4889362081885338,0.05866217613220215,0.010339215611517887,0.4521811679005623,0.4159727916121483,0.2594873756170273,0.21082444019429486,MMMM
