episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,10,quiet,0,0.0,0.5509487986564636,0.4802270531654358,2,1.518296241760254,0.3537767827510834,0.5509487390518188,0.1030571982264518,0.5900701284408569,0.1296315044164657,0.4802270531654358,0.2122582644224167,0.5571727156639099,0.2012763023376464,0.5658528804779053,0.4615771770477295,0.4078254997730255,2,1.5657403469085691,0.227518692612648,0.4615771770477295,0.1334711462259292,0.5164591670036316,0.3021789193153381,0.4078254997730255,0.1523610353469848,0.468042254447937,0.1844702214002609,0.4836411774158478,0.0491192787885665,0.0320723503828048,2,1.4595208168029783,0.3896609544754028,0.0491192787885665,0.0827653482556343,0.0704081207513809,0.0971632376313209,0.0320723503828048,0.2340930849313736,0.0780168771743774,0.1963173449039459,0.0520723946392536,0.0893716216087341,0.0724015533924102,0.2029613815248012,0.107731915859571,0.501829519867897,0.4481547027826309,0.0577190332114696,0.01003014624306,0.4124578982591629,0.3757531493902206,0.2557214573025703,0.2073116391409719,SSSS
0,11,quiet,0,0.0,0.8030247688293457,0.7175604104995728,2,1.5252035856246948,0.3495824337005615,0.8030247688293457,0.1032905057072639,0.8429710865020752,0.1400182843208313,0.7175604104995728,0.2056915760040283,0.8111249208450317,0.2014171630144119,0.8192374110221863,0.6978604793548584,0.6322862505912781,2,1.5540673732757568,0.2205856442451477,0.6978604793548584,0.1312537491321563,0.7567746639251709,0.3222738206386566,0.6322862505912781,0.1446002721786499,0.7064142227172852,0.181286484003067,0.7228318452835083,0.1592491567134857,0.126550018787384,2,1.4665238857269287,0.3870160281658172,0.1592491567134857,0.083100639283657,0.1846168488264084,0.1033408269286155,0.126550018787384,0.2295284569263458,0.207402616739273,0.1970140486955642,0.1625219583511352,0.1051642894744873,0.0852741599082946,0.2102187760174274,0.1131919281323332,0.64377561211586,0.5910103917121887,0.0612704567611217,0.0113303626010111,0.5386113226413727,0.505736231803894,0.2670861184597015,0.2206333748478526,SSSS
0,12,quiet,0,0.0,0.7234256863594055,0.641687273979187,2,1.5110323429107666,0.3568329811096191,0.7234256267547607,0.1035345867276191,0.7539709806442261,0.1186755076050758,0.641687273979187,0.2199721336364746,0.7295278906822205,0.200984850525856,0.7376159429550171,0.6168608069419861,0.5529303550720215,2,1.5778186321258545,0.2346757501363754,0.6168608069419861,0.1370800137519836,0.6652873754501343,0.2778505682945251,0.5529303550720215,0.1624603420495987,0.6238062381744385,0.1879333555698394,0.6390088796615601,0.11187045276165,0.0823252573609352,2,1.4556827545166016,0.3898008465766907,0.1118704453110694,0.083496943116188,0.1278833448886871,0.0922973304986953,0.0823252573609352,0.2385367900133133,0.1562102735042572,0.1958680748939514,0.1136247739195823,0.1065648794174194,0.0887569189071655,0.1927205026149749,0.0996823057961108,0.6115552335977554,0.5593620166182518,0.0515325590968132,0.0079298647794969,0.504990354180336,0.4706050977110863,0.2391362860798835,0.1849154416384577,SSSS
0,13,quiet,0,0.0,0.5440680980682373,0.4767420887947082,2,1.517582654953003,0.3536678552627563,0.5440680384635925,0.1036455333232879,0.5822840929031372,0.1272678226232528,0.4767420887947082,0.2140963077545166,0.5507702827453613,0.2013225257396698,0.5586138963699341,0.4557217359542846,0.4052940309047699,2,1.5695245265960691,0.228677749633789,0.4557217359542846,0.1350357085466385,0.5094472169876099,0.2958772480487823,0.4052940309047699,0.1550549864768982,0.4629411101341247,0.1853542476892471,0.4773755669593811,0.0556984767317771,0.0417247973382473,2,1.4612994194030762,0.3880983293056488,0.0556984767317771,0.0835583806037902,0.0753033310174942,0.0973138287663459,0.0417247973382473,0.2345244288444519,0.0847775340080261,0.1965049803256988,0.0583935864269733,0.0883463621139526,0.0714480578899383,0.1999996528029441,0.1051390636333172,0.4883696213364601,0.4350172914564609,0.0548586435616016,0.0089899135272279,0.4000232592225075,0.3635692335665226,0.2500407509505749,0.1978880631702075,SSSS
0,14,quiet,0,0.0,0.6770912408828735,0.6027551889419556,2,1.5164716243743896,0.3548824787139892,0.677091121673584,0.1028459221124649,0.7066411972045898,0.1274440735578537,0.6027551889419556,0.2136190533638,0.6829555034637451,0.2012084424495697,0.6906208395957947,0.5773910284042358,0.5194368958473206,2,1.5680052042007446,0.2293106317520141,0.5773910284042358,0.1337655782699585,0.6237671971321106,0.2976002693176269,0.5194368958473206,0.1541379690170288,0.5841864943504333,0.1851855814456939,0.5981276631355286,0.1286971718072891,0.1069189012050628,2,1.4579802751541138,0.3903310298919678,0.1286971718072891,0.0826186835765838,0.1434211730957031,0.0960146859288215,0.1069189012050628,0.2348756045103073,0.16372612118721,0.1961599737405777,0.130260020494461,0.0997002124786377,0.083318293094635,0.2010758221149444,0.1062753423880804,0.5483940690755844,0.4958362877368927,0.0567050985991954,0.0096728082220329,0.4486938565969467,0.4125179946422577,0.2527324520051479,0.2035556493298598,SSSS
0,15,quiet,0,0.0,0.7147573828697205,0.6327922344207764,2,1.5230295658111572,0.3507811427116394,0.7147573232650757,0.1034874767065048,0.7375671863555908,0.13587586581707,0.6327922344207764,0.2083928734064102,0.7195398807525635,0.2014626711606979,0.7272986173629761,0.6110330820083618,0.546458899974823,2,1.5595945119857788,0.2230899184942245,0.6110330820083618,0.1326435655355453,0.6512086987495422,0.3136066496372223,0.546458899974823,0.1479930877685547,0.6159230470657349,0.1826667189598083,0.6306527853012085,0.1417269110679626,0.1146710664033889,2,1.465611696243286,0.3869585394859314,0.1417269110679626,0.0833835303783416,0.151951789855957,0.1018303707242012,0.1146710664033889,0.2308711111545562,0.1730299890041351,0.1969565004110336,0.1422741711139679,0.1037243008613586,0.0863333344459533,0.2068869173526764,0.1104816501670534,0.5730304718017578,0.5181211680173874,0.0586556233465671,0.0103241742843807,0.4693061709403991,0.431787833571434,0.2610363699495792,0.2118944513068743,SSSS
0,16,quiet,0,0.0,0.7267225980758667,0.6483211517333984,2,1.526567816734314,0.3481044173240661,0.7267225384712219,0.1040743738412857,0.7689031362533569,0.1401323527097702,0.6483211517333984,0.2061242461204528,0.7341399192810059,0.2015646696090698,0.7433997988700867,0.6212185621261597,0.5601205825805664,2,1.5550816059112549,0.2199814915657043,0.6212185025215149,0.132110521197319,0.6813768148422241,0.3213926553726196,0.5601205825805664,0.1451214998960495,0.629763662815094,0.1813938170671463,0.6461389064788818,0.1121112778782844,0.0853516831994056,2,1.469557762145996,0.3848672807216644,0.1121112704277038,0.0839173272252082,0.1394413709640503,0.1046571433544159,0.0853516831994056,0.2292167693376541,0.157341182231903,0.1973414719104766,0.1161842793226242,0.105504035949707,0.088200569152832,0.2092964872717857,0.1122035095403515,0.6146113201975822,0.5629694685339928,0.0598554201424121,0.0107403970112567,0.5091072842478752,0.4747688993811607,0.2649287097156048,0.2158792839651823,SSSS
0,17,quiet,0,0.0,0.6671136021614075,0.5925250053405762,2,1.5161398649215698,0.3545001447200775,0.6671136021614075,0.1034493222832679,0.7001237869262695,0.1256067603826522,0.5925250053405762,0.2151854187250137,0.6736345291137695,0.2012583613395691,0.6817922592163086,0.5653495788574219,0.5079350471496582,2,1.570887804031372,0.2300377786159515,0.5653495788574219,0.1350675821304321,0.6158344149589539,0.292780339717865,0.5079350471496582,0.1562664061784744,0.5726069211959839,0.1858478337526321,0.587698221206665,0.1044072359800338,0.0825442522764206,2,1.4593743085861206,0.3889713883399963,0.1044072359800338,0.0832909941673278,0.1222986131906509,0.0959921702742576,0.0825442522764206,0.2354365438222885,0.1388165652751922,0.196308895945549,0.1066271960735321,0.1017640233039856,0.0845899581909179,0.1987918727099895,0.1043013576843796,0.5627063661813736,0.5099807530641556,0.0547223761677742,0.008956797110958,0.460942342877388,0.4253907948732376,0.2485647834837436,0.1967343808312317,SSSS
0,18,quiet,0,0.0,0.8260487914085388,0.738690972328186,2,1.5191161632537842,0.3528548777103424,0.8260487914085388,0.10366041213274,0.8613742589950562,0.1294532418251037,0.738690972328186,0.2126708179712295,0.8331875801086426,0.2013607025146484,0.8418277502059937,0.7117818593978882,0.6429330110549927,2,1.5671706199645996,0.2274968326091766,0.7117817997932434,0.1343357115983963,0.7664076089859009,0.3001822531223297,0.6429330110549927,0.1532655656337738,0.719927966594696,0.1847196370363235,0.7361241579055786,0.1479422003030777,0.112857736647129,2,1.4625205993652344,0.387789249420166,0.1479422003030777,0.0835384652018547,0.1711860299110412,0.0985359847545623,0.112857736647129,0.2335124313831329,0.1994162499904632,0.1966238766908645,0.1509547680616378,0.1142669320106506,0.0957579612731933,0.2014043368399143,0.1061593811013679,0.6781065911054611,0.625833235681057,0.0557760074734687,0.0092983544656343,0.5638396590948105,0.5300752744078636,0.2524435184895992,0.2008067838290493,SSSS
0,19,quiet,0,0.0,0.7844489216804504,0.7087810039520264,2,1.5137213468551636,0.3552168011665344,0.7844489216804504,0.1039782389998436,0.8310614824295044,0.1212620586156845,0.7087810039520264,0.2183929234743118,0.7921751737594604,0.201149970293045,0.8020236492156982,0.6805194616317749,0.6214361190795898,2,1.57582426071167,0.2325350493192672,0.6805194616317749,0.1368894129991531,0.7452540397644043,0.2830422222614288,0.6214361190795898,0.160355806350708,0.6893234252929688,0.1871775388717651,0.7059479355812073,0.1819744557142257,0.1594237983226776,2,1.4583096504211426,0.3885964453220367,0.1819744557142257,0.0838433653116226,0.2161808311939239,0.0940201431512832,0.1594237983226776,0.2373796105384826,0.22088623046875,0.1961604058742523,0.1872369349002838,0.1039294600486755,0.0873448848724365,0.1946913190186023,0.101064032552261,0.6024744659662247,0.5493572056293488,0.052366342395544,0.0081769893652211,0.4985450059175491,0.4620123207569122,0.2420680969953537,0.1879606393409708,SSSS
0,20,quiet,0,0.0,0.5441950559616089,0.4728419780731201,2,1.5228993892669678,0.3507261574268341,0.5441950559616089,0.1035291627049446,0.5733283162117004,0.1354372203350067,0.4728419780731201,0.2088171988725662,0.5498312711715698,0.2014902681112289,0.557000994682312,0.4570304155349731,0.4030843377113342,2,1.5599379539489746,0.2234653234481811,0.4570304155349731,0.1325600445270538,0.5014788508415222,0.3128877282142639,0.4030843377113342,0.1482686400413513,0.4624634981155395,0.1828182339668274,0.4767008423805237,0.0724311918020248,0.0553897246718406,2,1.465182900428772,0.3870779573917389,0.0724311843514442,0.0833306089043617,0.0828237682580947,0.1014527827501297,0.0553897246718406,0.2312015444040298,0.0953808724880218,0.1969371736049652,0.0732986405491828,0.0871646404266357,0.0697576403617858,0.2064814083278179,0.110193221650409,0.471763864159584,0.4174522534012794,0.058736115694046,0.0103521091702433,0.3845992237329483,0.3476946130394935,0.2606644295156002,0.2116912673698291,SSSS
0,21,quiet,0,0.0,0.7319303750991821,0.6548694372177124,2,1.5205684900283811,0.3523802459239959,0.7319302558898926,0.1032059490680694,0.7802746891975403,0.1326600760221481,0.6548694372177124,0.2104029804468155,0.7387606501579285,0.2013507634401321,0.7498271465301514,0.6298940777778625,0.5701503157615662,2,1.5626506805419922,0.2255900800228119,0.6298940777778625,0.1328202188014984,0.6960160732269287,0.3078194856643677,0.5701503157615662,0.1501679271459579,0.6372314691543579,0.183602288365364,0.655841588973999,0.1355459988117218,0.1118671670556068,2,1.4621838331222534,0.3885383605957031,0.1355459988117218,0.0829772725701332,0.1693557202816009,0.0992699414491653,0.1118671670556068,0.2326268553733825,0.1734643727540969,0.1965875774621963,0.140863835811615,0.1020362973213195,0.0847191214561462,0.2047736868262291,0.1090023175707418,0.5963843762874603,0.5430022701621056,0.0583819933235645,0.0102525715049586,0.4943480789661407,0.4582831487059593,0.2583924941718578,0.2099133963267108,SSSS
0,22,quiet,0,0.0,0.847334086894989,0.7534794807434082,2,1.5287977457046509,0.3467555642127991,0.8473340272903442,0.1038713529706001,0.8830608129501343,0.1446954160928726,0.7534794807434082,0.2031731456518173,0.8539748191833496,0.2015045583248138,0.8631439208984375,0.7355594038963318,0.6618741750717163,2,1.5491714477539062,0.217258021235466,0.7355594038963318,0.1308074742555618,0.790921151638031,0.3302651941776275,0.6618741750717163,0.1417293101549148,0.7421296238899231,0.1799400299787521,0.7599929571151733,0.1603124141693115,0.1210347265005111,2,1.4712529182434082,0.3845319747924804,0.1603124141693115,0.0837313458323478,0.184673935174942,0.1068494170904159,0.1210347265005111,0.227413073182106,0.2082292735576629,0.1974742263555526,0.1632552742958068,0.1117746829986572,0.0916053056716919,0.2125059030950069,0.1147367889039223,0.6870216727256775,0.632444754242897,0.06201633810997,0.0115763011911401,0.5752469897270203,0.5408394485712051,0.2704919092357158,0.2232613213050674,SSSS
0,23,quiet,0,0.0,0.751679539680481,0.6692944765090942,2,1.5195553302764893,0.3522762954235077,0.7516794800758362,0.1039682477712631,0.787695586681366,0.1292948573827743,0.6692944765090942,0.2130109965801239,0.7574611306190491,0.2014495879411697,0.766983151435852,0.6449776291847229,0.5808568000793457,2,1.567716360092163,0.2270549088716507,0.6449775695800781,0.1348342150449752,0.6988749504089355,0.2997065484523773,0.5808568000793457,0.15361949801445,0.6513341665267944,0.184784784913063,0.6684165000915527,0.1291001439094543,0.0995597094297409,2,1.463852047920227,0.3867644071578979,0.1291001439094543,0.0839032009243965,0.1501159369945526,0.0990123152732849,0.0995597094297409,0.2335274666547775,0.174326092004776,0.196792647242546,0.1318867355585098,0.106701910495758,0.0884376764297485,0.2012776732444763,0.1060217664212961,0.6225793957710266,0.5697347670793533,0.0550045557320117,0.0090169603770103,0.5158774852752686,0.4812970906496048,0.2516252882778644,0.1989980586415683,SSSS
0,24,quiet,0,0.0,0.8210048079490662,0.7365410327911377,2,1.5212202072143557,0.3516563177108764,0.8210048079490662,0.1037221252918243,0.8647319078445435,0.1324632614850998,0.7365410327911377,0.2107181847095489,0.8286477327346802,0.201440155506134,0.8385953903198242,0.7099233865737915,0.6450773477554321,2,1.563953518867493,0.225188210606575,0.7099233865737915,0.1338014751672744,0.773220419883728,0.306340605020523,0.6450773477554321,0.1509015560150146,0.7181305885314941,0.1837682127952575,0.7365798950195312,0.1530525088310241,0.1211514770984649,2,1.464452862739563,0.3870366811752319,0.1530525088310241,0.0836102440953254,0.1827175617218017,0.1002274677157402,0.1211514770984649,0.2322943061590194,0.2017391175031662,0.1968313157558441,0.1573345959186554,0.1110814213752746,0.0914636850357055,0.2039566859602928,0.1081244994139758,0.667952299118042,0.6153895556926727,0.0569564998149871,0.0097056026303045,0.5568708777427673,0.5239258706569672,0.2563043460249901,0.2054996044254672,SSSS
0,25,quiet,0,0.0,0.8462320566177368,0.7561183571815491,2,1.5160568952560425,0.3541927337646484,0.846231997013092,0.1040068939328193,0.8812199234962463,0.124429352581501,0.7561183571815491,0.2161368876695633,0.8529510498046875,0.2012341320514679,0.8620926141738892,0.731877326965332,0.6621536612510681,2,1.57302725315094,0.230622112751007,0.731877326965332,0.1361794769763946,0.7868396043777466,0.2890911102294922,0.6621536612510681,0.1578198373317718,0.738763689994812,0.1862874627113342,0.7565532326698303,0.1582787334918975,0.122417613863945,2,1.4607644081115725,0.3878844678401947,0.1582787334918975,0.083937369287014,0.1814350932836532,0.0961705222725868,0.122417613863945,0.2356045395135879,0.2062982022762298,0.1964030712842941,0.1610637307167053,0.1143547296524047,0.0939646959304809,0.1968343406915664,0.1025409986117436,0.6879533231258392,0.6337007433176041,0.0531594008207321,0.0084181045827318,0.5735985934734344,0.5397360473871231,0.2451626807451248,0.1910811024162406,SSSS
