episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,13,quiet,4,0.0,0.0237513110041618,0.0226449705660343,0,1.607634663581848,0.20784492790699,0.0226449705660343,0.2098031044006347,0.0294412113726139,0.2049960792064666,0.0249336939305067,0.1771914809942245,0.0229889322072267,0.2001644074916839,0.0237513091415166,0.0161039270460605,0.0161039270460605,4,1.6002824306488037,0.2184795439243316,0.01610710285604,0.2129981070756912,0.0200256034731864,0.2220995128154754,0.0167480297386646,0.1505442857742309,0.0183398257941007,0.1958785057067871,0.0161039270460605,0.0204901359975337,0.0168539732694625,0,1.5989000797271729,0.2297573983669281,0.0168539732694625,0.2114570885896682,0.0273558907210826,0.217214748263359,0.0189978349953889,0.1485928446054458,0.0295527633279562,0.1929778456687927,0.0204901359975337,0.0076473839581012,0.0065410435199737,0.0309330746531486,0.0032402931993594,0.003261175006628,0.0057909972965717,0.0357851609587669,0.0041596373414037,-0.0043862089514732,-0.000750046223402,0.0112778693437576,0.0003760341165963,SSSS
0,14,quiet,4,0.0,0.0793980956077575,0.0729033797979354,0,1.607087016105652,0.2079025208950042,0.0729033797979354,0.1784927994012832,0.0912042260169982,0.2195270955562591,0.0814847648143768,0.1946509331464767,0.0788261219859123,0.1994267106056213,0.0793980956077575,0.0747390463948249,0.0710479319095611,0,1.596599817276001,0.2185365557670593,0.0710479319095611,0.1961238086223602,0.0827057138085365,0.2413119077682495,0.0749594047665596,0.1463148295879364,0.0770092532038688,0.1977129429578781,0.0747390463948249,0.0940675884485244,0.0862098708748817,0,1.5980883836746216,0.2342095822095871,0.0862098708748817,0.1891545355319976,0.104603074491024,0.2255191206932068,0.0897755026817321,0.1504667997360229,0.1029485091567039,0.200650006532669,0.0940675884485244,0.0046590492129325,0.0018554478883743,0.0500498637557029,0.0093286092797684,-0.0146694928407669,-0.0133064910769462,0.0441841259598732,0.0078581943241746,-0.0193285420536994,-0.0151619389653205,0.0227620601654052,0.0012832760626503,SSSS
0,15,quiet,4,0.0,0.0805449932813644,0.0801067948341369,2,1.607513189315796,0.204537957906723,0.0801719054579734,0.1771272718906402,0.0849597603082656,0.2037015408277511,0.0801067948341369,0.2006495743989944,0.0824784040451049,0.2139836549758911,0.080545000731945,0.0899996384978294,0.0867266207933425,2,1.602698564529419,0.2149630337953567,0.0918858498334884,0.1865194886922836,0.0909974575042724,0.2129199653863906,0.0867266207933425,0.1616420745849609,0.0982683673501014,0.2239554524421692,0.0899996384978294,0.1040742099285125,0.0955735146999359,2,1.6026815176010132,0.2269041836261749,0.1009890809655189,0.1808865666389465,0.1076084524393081,0.2084530144929886,0.0955735146999359,0.1657518297433853,0.1206949800252914,0.2180044800043106,0.1040741950273513,-0.0094546452164649,-0.0066198259592056,0.0390075072646141,0.0052934068877652,-0.0235292166471481,-0.0154667198657989,0.0348977819085121,0.0047116220142979,-0.0140745714306831,-0.0088468939065933,0.0160508751869201,0.0005860152801389,SSSS
0,16,quiet,4,0.0,0.0542088337242603,0.0425766445696353,0,1.60750412940979,0.2070866376161575,0.0425766445696353,0.1792178004980087,0.0687093809247016,0.200140118598938,0.0564189106225967,0.1969912350177765,0.0549752712249755,0.2165642231702804,0.0542088262736797,0.0397995375096797,0.0323841869831085,0,1.6011134386062622,0.2194391638040542,0.0323841869831085,0.18769571185112,0.051056545227766,0.2095872312784195,0.0382711924612522,0.1566026210784912,0.0486413538455963,0.2266751676797866,0.0397995375096797,0.0702629312872886,0.0577995181083679,0,1.6012831926345823,0.2300958484411239,0.0577995181083679,0.1819849461317062,0.0834118127822876,0.2063958942890167,0.0616373047232627,0.1611203551292419,0.0883139818906784,0.2204028666019439,0.070262923836708,0.0144092962145805,0.0101924575865268,0.0403885543346405,0.0058046121038037,-0.0160540975630283,-0.0152228735387325,0.0358708277344703,0.0050673365186667,-0.0304633937776088,-0.0254153311252594,0.0151744112372398,0.0005162425289504,SSSS
0,17,quiet,4,0.0,0.0416178405284881,0.0342840254306793,0,1.6077618598937988,0.203785240650177,0.0342840254306793,0.1781025230884552,0.0518708787858486,0.2096595615148544,0.0433700531721115,0.2002582103013992,0.0421279445290565,0.2081945091485977,0.0416178442537784,0.0401902943849563,0.0361431241035461,0,1.6040165424346924,0.211657240986824,0.0361431241035461,0.1877322643995285,0.0475290864706039,0.2209186404943466,0.0391650721430778,0.1655348241329193,0.0470984689891338,0.2141570895910263,0.0401902943849563,0.0547867640852928,0.0469452142715454,0,1.6041275262832642,0.2231969237327575,0.0469452142715454,0.1823199689388275,0.0645653456449508,0.2153982371091842,0.0490513183176517,0.1697333753108978,0.0699931308627128,0.2093515247106552,0.0547867640852928,0.0014275461435317,-0.0018590986728668,0.0347233936190605,0.004186216886675,-0.0131689235568046,-0.012661188840866,0.0305248275399208,0.0035928531689659,-0.0145964697003364,-0.0108020901679992,0.0157382488250732,0.0005604128424203,SSSS
0,18,quiet,4,0.0,0.0712352097034454,0.055811621248722,0,1.607340931892395,0.2028998881578445,0.055811621248722,0.1756089776754379,0.0879110917448997,0.2124833315610885,0.0737583264708519,0.2015742659568786,0.0724447593092918,0.2074335366487503,0.0712352097034454,0.0569909512996673,0.0469226576387882,0,1.6019610166549685,0.2134950459003448,0.0469226576387882,0.187884122133255,0.0706810653209686,0.228985920548439,0.0541249439120292,0.1595392525196075,0.0708304345607757,0.2100957036018371,0.0569909512996673,0.0916246622800827,0.0761628076434135,0,1.6024043560028076,0.2267308235168457,0.0761628076434135,0.18145552277565,0.1067150682210922,0.2189772874116897,0.0794404372572898,0.164356455206871,0.1171158775687217,0.2084798514842987,0.0916246473789215,0.014244258403778,0.0088889636099338,0.0420350357890129,0.0064104904650414,-0.0203894525766372,-0.0203511863946914,0.0372177809476852,0.005421490547405,-0.0346337109804153,-0.0292401500046253,0.0180530324578285,0.000809595842925,SSSS
0,19,quiet,4,0.0,0.133902907371521,0.1309040486812591,0,1.6079561710357666,0.2036788165569305,0.1309040486812591,0.1810560971498489,0.1433154493570327,0.2141517847776413,0.1334572881460189,0.1980877667665481,0.1348274201154709,0.2030255645513534,0.133902907371521,0.1136290878057479,0.1104289144277572,2,1.6036362648010254,0.2122788280248642,0.1132017374038696,0.1897856444120407,0.1196517050266265,0.2282918095588684,0.1104289144277572,0.165272057056427,0.1214364022016525,0.2043716311454773,0.1136290878057479,0.155234083533287,0.1454047560691833,2,1.603980302810669,0.2229265421628952,0.1481571793556213,0.1837023198604583,0.1637611240148544,0.2215362936258316,0.1454047560691833,0.1699525862932205,0.1716254651546478,0.2018822729587555,0.155234083533287,0.020273819565773,0.0204751342535018,0.0328156799077987,0.0038936651310803,-0.021331176161766,-0.0145007073879241,0.029278464615345,0.0032128259245577,-0.041604995727539,-0.034975841641426,0.0153282210230827,0.0005403260347053,SSSS
0,20,quiet,4,0.0,0.0336207188665866,0.0336207151412963,4,1.607524871826172,0.2059198766946792,0.0361260361969471,0.1771160811185836,0.0348040387034416,0.2043495625257492,0.0342996530234813,0.1995677947998047,0.0346733853220939,0.2130467146635055,0.0336207151412963,0.0464605949819088,0.0455482900142669,1,1.603672981262207,0.2129564583301544,0.0495705157518386,0.1852715015411377,0.0455482900142669,0.2094345539808273,0.0466171465814113,0.1664981991052627,0.0495105236768722,0.2258393317461013,0.0464605949819088,0.0356823429465293,0.0346199870109558,2,1.6039221286773682,0.2241197377443313,0.0358342938125133,0.181663230061531,0.0376810133457183,0.2077314108610153,0.0346199870109558,0.1697196513414383,0.0450232923030853,0.2167659699916839,0.0356823429465293,-0.0128398761153221,-0.0119275748729705,0.0330696031451225,0.0038173280851491,-0.0020616240799427,-0.0009992718696594,0.0298481285572052,0.0033600593402027,0.0107782520353794,0.0109283030033111,0.0143847540020942,0.0005434288526742,SSSS
0,21,quiet,4,0.0,0.0763272941112518,0.0687464028596878,0,1.6070832014083862,0.213197112083435,0.0687464028596878,0.1816342025995254,0.0864044800400734,0.2158150672912597,0.0774739384651184,0.186960831284523,0.0775196775794029,0.2023927718400955,0.0763272941112518,0.0729202926158905,0.0691368579864502,0,1.5964915752410889,0.2202294766902923,0.0691368579864502,0.1940398961305618,0.0795901417732238,0.233462855219841,0.0704167783260345,0.1430726051330566,0.0821199566125869,0.2091952264308929,0.0729202926158905,0.0952099412679672,0.0861067175865173,0,1.5978823900222778,0.2320256680250167,0.0861067175865173,0.1885684579610824,0.1039807498455047,0.2197501808404922,0.0861567705869674,0.1478022336959839,0.1133465394377708,0.2118535339832306,0.095209926366806,0.0034070014953613,-0.0003904551267623,0.0438882634043693,0.0074475883355475,-0.0188826471567153,-0.0173603147268295,0.0391586422920227,0.0059460966204195,-0.0222896486520767,-0.0169698596000671,0.0191841199994087,0.0008961351762793,SSSS
0,22,quiet,4,0.0,0.0743492096662521,0.0602642409503459,0,1.6080682277679443,0.2038155049085617,0.0602642409503459,0.1808875203132629,0.087869107723236,0.211401492357254,0.0770775228738784,0.1987151652574539,0.0762618407607078,0.2051803320646286,0.0743492096662521,0.0750467032194137,0.0662172362208366,0,1.603682518005371,0.2131332010030746,0.0662172362208366,0.1897448301315307,0.0860147178173065,0.2247283607721328,0.0718546360731124,0.1641308665275573,0.0916373878717422,0.2082626968622207,0.0750467032194137,0.0931780338287353,0.0791596099734306,0,1.6037943363189695,0.2245897501707077,0.0791596099734306,0.1835111528635025,0.1052102223038673,0.218259647488594,0.080472894012928,0.1685293316841125,0.1225623339414596,0.2051100581884384,0.0931780114769935,-0.0006974935531616,-0.0059529952704906,0.0345842689275741,0.0042546317546665,-0.0188288241624832,-0.0188953690230846,0.0302560701966285,0.0036747018262036,-0.0181313306093215,-0.0129423737525939,0.0158550217747688,0.0005789512622792,SSSS
0,23,quiet,2,0.0,0.0598607398569583,0.0399825721979141,0,1.6081643104553225,0.2038086801767349,0.0399825721979141,0.1869005560874939,0.0718573778867721,0.2170495688915252,0.059860736131668,0.1943384557962417,0.0562250949442386,0.1979027986526489,0.0562192946672439,0.0541692078113555,0.0444940067827701,0,1.6017169952392578,0.2147201895713806,0.0444940067827701,0.1948447525501251,0.0679506808519363,0.2350320518016815,0.0541692152619361,0.1606548130512237,0.0658276826143264,0.1947482228279113,0.055296529084444,0.0604046210646629,0.0542993433773517,0,1.6025912761688232,0.2263870984315872,0.0542993433773517,0.1875985264778137,0.0833012759685516,0.2253147512674331,0.0604046210646629,0.1653469651937484,0.0899864733219146,0.1953526586294174,0.0690689235925674,0.0056915320456027,-0.004511434584856,0.0368382036685943,0.0044852437439731,-0.0005438812077045,-0.0143167711794376,0.0315416008234024,0.0037416389729912,-0.0062354132533073,-0.0098053365945816,0.0169635117053985,0.0007188833595939,SSSS
0,24,quiet,2,0.0,0.0640889406204223,0.0381201952695846,0,1.6068521738052368,0.2078901082277298,0.0381201952695846,0.2122003436088562,0.0780049264430999,0.2109311074018478,0.0640889406204223,0.1745233088731765,0.0598402768373489,0.1944551169872284,0.0594448521733284,0.0527177602052688,0.0395108051598072,0,1.5991878509521484,0.2172363251447677,0.0395108051598072,0.2158774435520172,0.0707061439752578,0.2277191281318664,0.0527177602052688,0.1503072828054428,0.0698986202478408,0.1888598054647445,0.0541975013911724,0.0590978153049945,0.050970159471035,0,1.597799301147461,0.2283785492181778,0.050970159471035,0.214241549372673,0.0869384258985519,0.2231141179800033,0.0590978153049945,0.1479447484016418,0.0978117734193801,0.1863210201263427,0.0692910850048065,0.0113711804151535,-0.0013906098902225,0.0298113375902175,0.0028058602463833,0.0049911253154277,-0.0128499642014503,0.0347126573324203,0.0037275294177382,-0.0063800550997257,-0.0114593543112277,0.01114222407341,0.000365748881547,SSSS
0,25,quiet,2,0.0,0.0608306936919689,0.0379183404147625,0,1.60605788230896,0.2087402641773224,0.0379183404147625,0.2148602902889251,0.0731647759675979,0.2127492278814315,0.0608306899666786,0.1718187630176544,0.0576956756412982,0.1918314397335052,0.0570633448660373,0.0530218407511711,0.043088324368,0,1.5976190567016602,0.2172190397977829,0.043088324368,0.2189157307147979,0.0703121274709701,0.2305491864681244,0.0530218370258808,0.1479174792766571,0.0740963518619537,0.1853986084461212,0.0558388866484165,0.056699976325035,0.0520841851830482,0,1.5960972309112549,0.228352665901184,0.0520841851830482,0.2178892344236374,0.0844567269086837,0.2255817651748657,0.056699976325035,0.1451140791177749,0.1012570336461067,0.1830622404813766,0.0688560009002685,0.0078088529407978,-0.0051699839532375,0.0303341448307037,0.0028559874728267,0.0041307173669338,-0.0141658447682857,0.035473883152008,0.0037864046270374,-0.0036781355738639,-0.0089958608150482,0.0111336559057235,0.0003744604917182,SSSS
