episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,10,quiet,4,0.0,0.012575298547744751,0.010706981644034386,0,1.6055333614349365,0.21864649653434753,0.010706981644034386,0.19806861877441406,0.018811825662851334,0.1954025775194168,0.014085467904806137,0.1706119030714035,0.01242050901055336,0.2172704041004181,0.0125753004103899,0.013646479696035385,0.013351058587431908,0,1.5980021953582764,0.2216241955757141,0.013351058587431908,0.2012556493282318,0.017145268619060516,0.2210509330034256,0.014169738627970219,0.14353981614112854,0.015854202210903168,0.21252942085266113,0.013646479696035385,0.016609100624918938,0.012487395666539669,0,1.5977959632873535,0.23226280510425568,0.012487395666539669,0.19833171367645264,0.022813262417912483,0.21067389845848083,0.014339005574584007,0.14486853778362274,0.025211134925484657,0.21386300027370453,0.01660909876227379,-0.0010711811482906342,-0.002644076943397522,0.03181307762861252,0.004053115005144108,-0.004033802077174187,-0.0017804140225052834,0.029150746762752533,0.0031644775710857813,-0.0029626209288835526,0.0008636629208922386,0.01330094039440155,0.0005307124078543278,MMMM
0,11,quiet,4,0.0,0.08384125679731369,0.06643609702587128,0,1.6075916290283203,0.2052232325077057,0.06643609702587128,0.17729328572750092,0.10110092163085938,0.21068644523620605,0.08851946890354156,0.19889084994792938,0.08381913602352142,0.20790612697601318,0.08384125679731369,0.07283139228820801,0.06045087054371834,0,1.600061058998108,0.21771880984306335,0.06045087054371834,0.18988361954689026,0.0883769541978836,0.2294781357049942,0.07286465913057327,0.15292228758335114,0.0852588340640068,0.20999719202518463,0.07283139228820801,0.08671320974826813,0.07054425776004791,0,1.6005618572235107,0.23128576576709747,0.07054425776004791,0.18322597444057465,0.10349053144454956,0.21799470484256744,0.0790800079703331,0.15779012441635132,0.1109667718410492,0.20970340073108673,0.08671319484710693,0.011009864509105682,0.005985226482152939,0.045968614518642426,0.007899441960509351,-0.0028719529509544373,-0.004108160734176636,0.04110074043273926,0.006696206451212947,-0.01388181746006012,-0.010093387216329575,0.018434830009937286,0.0008988793544748427,MMMM
0,12,quiet,2,0.0,0.047640275210142136,0.029778163880109787,0,1.6079367399215698,0.20416845381259918,0.029778163880109787,0.18759466707706451,0.06004722788929939,0.21929755806922913,0.04764027148485184,0.19319534301757812,0.04415520280599594,0.19574394822120667,0.04412388801574707,0.03954322636127472,0.03039352223277092,0,1.600337266921997,0.21490596234798431,0.03039352223277092,0.19692841172218323,0.05256986990571022,0.23906856775283813,0.039543233811855316,0.15806061029434204,0.04812249913811684,0.19103644788265228,0.039996955543756485,0.0513138510286808,0.045095182955265045,0,1.6016480922698975,0.2272145301103592,0.045095182955265045,0.18954411149024963,0.07298853993415833,0.22789831459522247,0.0513138510286808,0.16256262362003326,0.07607623934745789,0.19278043508529663,0.05865303799510002,0.008097048848867416,-0.0006153583526611328,0.03984224796295166,0.005040214409849182,-0.0036735758185386658,-0.015317019075155258,0.033596254885196686,0.004127706754530931,-0.011770624667406082,-0.014701660722494125,0.018554560840129852,0.0008217879666034475,MMMM
0,13,quiet,4,0.0,0.023751311004161835,0.022644970566034317,0,1.6076346635818481,0.20784492790699005,0.022644970566034317,0.20980310440063477,0.029441211372613907,0.20499607920646667,0.024933693930506706,0.17719148099422455,0.022988932207226753,0.20016440749168396,0.023751309141516685,0.016103927046060562,0.016103927046060562,4,1.6002824306488037,0.21847954392433167,0.01610710285604,0.21299810707569122,0.020025603473186493,0.22209951281547546,0.016748029738664627,0.15054428577423096,0.01833982579410076,0.1958785057067871,0.016103927046060562,0.020490135997533798,0.016853973269462585,0,1.5989000797271729,0.2297573983669281,0.016853973269462585,0.21145708858966827,0.027355890721082687,0.21721474826335907,0.018997834995388985,0.14859284460544586,0.0295527633279562,0.19297784566879272,0.020490135997533798,0.007647383958101273,0.006541043519973755,0.03093307465314865,0.0032402931993594673,0.0032611750066280365,0.005790997296571732,0.03578516095876694,0.004159637341403773,-0.004386208951473236,-0.0007500462234020233,0.01127786934375763,0.0003760341165963462,MMMM
0,14,quiet,4,0.0,0.07939809560775757,0.07290337979793549,0,1.6070870161056519,0.20790252089500427,0.07290337979793549,0.17849279940128326,0.09120422601699829,0.21952709555625916,0.08148476481437683,0.19465093314647675,0.07882612198591232,0.19942671060562134,0.07939809560775757,0.07473904639482498,0.07104793190956116,0,1.596599817276001,0.21853655576705933,0.07104793190956116,0.19612380862236023,0.08270571380853653,0.2413119077682495,0.0749594047665596,0.1463148295879364,0.07700925320386887,0.1977129429578781,0.07473904639482498,0.09406758844852448,0.08620987087488174,0,1.5980883836746216,0.2342095822095871,0.08620987087488174,0.18915453553199768,0.10460307449102402,0.2255191206932068,0.08977550268173218,0.15046679973602295,0.10294850915670395,0.20065000653266907,0.09406758844852448,0.004659049212932587,0.0018554478883743286,0.05004986375570297,0.009328609279768457,-0.014669492840766907,-0.013306491076946259,0.0441841259598732,0.007858194324174651,-0.019328542053699493,-0.015161938965320587,0.022762060165405273,0.0012832760626503622,MMMM
0,15,quiet,4,0.0,0.08054499328136444,0.08010679483413696,2,1.607513189315796,0.20453795790672302,0.08017190545797348,0.17712727189064026,0.08495976030826569,0.20370154082775116,0.08010679483413696,0.20064957439899445,0.08247840404510498,0.2139836549758911,0.08054500073194504,0.08999963849782944,0.08672662079334259,2,1.602698564529419,0.21496303379535675,0.09188584983348846,0.18651948869228363,0.09099745750427246,0.21291996538639069,0.08672662079334259,0.16164207458496094,0.09826836735010147,0.2239554524421692,0.08999963849782944,0.10407420992851257,0.09557351469993591,2,1.6026815176010132,0.22690418362617493,0.10098908096551895,0.18088656663894653,0.10760845243930817,0.2084530144929886,0.09557351469993591,0.16575182974338531,0.12069498002529144,0.2180044800043106,0.10407419502735138,-0.009454645216464996,-0.0066198259592056274,0.039007507264614105,0.005293406887765242,-0.023529216647148132,-0.01546671986579895,0.034897781908512115,0.0047116220142979235,-0.014074571430683136,-0.008846893906593323,0.016050875186920166,0.0005860152801389447,MMMM
0,16,quiet,4,0.0,0.05420883372426033,0.04257664456963539,0,1.60750412940979,0.20708663761615753,0.04257664456963539,0.17921780049800873,0.06870938092470169,0.200140118598938,0.05641891062259674,0.1969912350177765,0.054975271224975586,0.21656422317028046,0.05420882627367973,0.039799537509679794,0.03238418698310852,0,1.6011134386062622,0.21943916380405426,0.03238418698310852,0.18769571185112,0.05105654522776604,0.2095872312784195,0.03827119246125221,0.1566026210784912,0.048641353845596313,0.22667516767978668,0.039799537509679794,0.07026293128728867,0.05779951810836792,0,1.6012831926345825,0.23009584844112396,0.05779951810836792,0.18198494613170624,0.0834118127822876,0.20639589428901672,0.06163730472326279,0.16112035512924194,0.0883139818906784,0.22040286660194397,0.07026292383670807,0.014409296214580536,0.01019245758652687,0.0403885543346405,0.005804612103803704,-0.016054097563028336,-0.015222873538732529,0.03587082773447037,0.005067336518666784,-0.03046339377760887,-0.0254153311252594,0.015174411237239838,0.0005162425289504538,MMMM
0,17,quiet,4,0.0,0.04161784052848816,0.03428402543067932,0,1.6077618598937988,0.203785240650177,0.03428402543067932,0.1781025230884552,0.05187087878584862,0.20965956151485443,0.04337005317211151,0.20025821030139923,0.04212794452905655,0.20819450914859772,0.04161784425377846,0.04019029438495636,0.03614312410354614,0,1.6040165424346924,0.21165724098682404,0.03614312410354614,0.1877322643995285,0.04752908647060394,0.22091864049434662,0.03916507214307785,0.1655348241329193,0.047098468989133835,0.2141570895910263,0.04019029438495636,0.054786764085292816,0.04694521427154541,0,1.6041275262832642,0.22319692373275757,0.04694521427154541,0.18231996893882751,0.06456534564495087,0.21539823710918427,0.04905131831765175,0.16973337531089783,0.06999313086271286,0.2093515247106552,0.054786764085292816,0.0014275461435317993,-0.0018590986728668213,0.034723393619060516,0.004186216886675096,-0.013168923556804657,-0.012661188840866089,0.030524827539920807,0.0035928531689659333,-0.014596469700336456,-0.010802090167999268,0.015738248825073242,0.0005604128424203519,MMMM
0,18,quiet,4,0.0,0.07123520970344543,0.055811621248722076,0,1.607340931892395,0.20289988815784454,0.055811621248722076,0.17560897767543793,0.08791109174489975,0.21248333156108856,0.0737583264708519,0.20157426595687866,0.07244475930929184,0.2074335366487503,0.07123520970344543,0.05699095129966736,0.04692265763878822,0,1.6019610166549683,0.21349504590034485,0.04692265763878822,0.187884122133255,0.07068106532096863,0.22898592054843903,0.054124943912029266,0.15953925251960754,0.07083043456077576,0.21009570360183716,0.05699095129966736,0.0916246622800827,0.07616280764341354,0,1.6024043560028076,0.2267308235168457,0.07616280764341354,0.18145552277565002,0.10671506822109222,0.21897728741168976,0.07944043725728989,0.16435645520687103,0.11711587756872177,0.2084798514842987,0.09162464737892151,0.014244258403778076,0.008888963609933853,0.04203503578901291,0.006410490465041411,-0.020389452576637268,-0.020351186394691467,0.03721778094768524,0.0054214905474050555,-0.034633710980415344,-0.02924015000462532,0.01805303245782852,0.0008095958429250036,MMMM
0,19,quiet,4,0.0,0.133902907371521,0.13090404868125916,0,1.6079561710357666,0.20367881655693054,0.13090404868125916,0.18105609714984894,0.14331544935703278,0.2141517847776413,0.13345728814601898,0.19808776676654816,0.1348274201154709,0.20302556455135345,0.133902907371521,0.11362908780574799,0.11042891442775726,2,1.6036362648010254,0.2122788280248642,0.11320173740386963,0.1897856444120407,0.11965170502662659,0.2282918095588684,0.11042891442775726,0.165272057056427,0.12143640220165253,0.2043716311454773,0.11362908780574799,0.15523408353328705,0.14540475606918335,2,1.603980302810669,0.2229265421628952,0.14815717935562134,0.18370231986045837,0.16376112401485443,0.2215362936258316,0.14540475606918335,0.16995258629322052,0.17162546515464783,0.2018822729587555,0.15523408353328705,0.02027381956577301,0.020475134253501892,0.03281567990779877,0.0038936651310803234,-0.021331176161766052,-0.014500707387924194,0.029278464615345,0.003212825924557736,-0.04160499572753906,-0.034975841641426086,0.015328221023082733,0.0005403260347053686,MMMM
0,20,quiet,4,0.0,0.033620718866586685,0.03362071514129639,4,1.6075248718261719,0.20591987669467926,0.0361260361969471,0.17711608111858368,0.03480403870344162,0.2043495625257492,0.03429965302348137,0.1995677947998047,0.034673385322093964,0.21304671466350555,0.03362071514129639,0.0464605949819088,0.04554829001426697,1,1.603672981262207,0.21295645833015442,0.049570515751838684,0.1852715015411377,0.04554829001426697,0.20943455398082733,0.04661714658141136,0.16649819910526276,0.04951052367687225,0.22583933174610138,0.0464605949819088,0.03568234294652939,0.03461998701095581,2,1.6039221286773682,0.22411973774433136,0.03583429381251335,0.18166323006153107,0.037681013345718384,0.20773141086101532,0.03461998701095581,0.1697196513414383,0.04502329230308533,0.21676596999168396,0.03568234294652939,-0.012839876115322113,-0.011927574872970581,0.03306960314512253,0.0038173280851491777,-0.0020616240799427032,-0.0009992718696594238,0.0298481285572052,0.003360059340202727,0.01077825203537941,0.010928303003311157,0.014384754002094269,0.0005434288526742943,MMMM
0,21,quiet,4,0.0,0.07632729411125183,0.0687464028596878,0,1.6070832014083862,0.21319711208343506,0.0687464028596878,0.18163420259952545,0.0864044800400734,0.21581506729125977,0.07747393846511841,0.186960831284523,0.07751967757940292,0.20239277184009552,0.07632729411125183,0.0729202926158905,0.0691368579864502,0,1.5964915752410889,0.22022947669029236,0.0691368579864502,0.19403989613056183,0.07959014177322388,0.233462855219841,0.07041677832603455,0.14307260513305664,0.08211995661258698,0.20919522643089294,0.0729202926158905,0.09520994126796722,0.08610671758651733,0,1.5978823900222778,0.23202566802501678,0.08610671758651733,0.18856845796108246,0.10398074984550476,0.21975018084049225,0.08615677058696747,0.1478022336959839,0.11334653943777084,0.2118535339832306,0.09520992636680603,0.003407001495361328,-0.00039045512676239014,0.043888263404369354,0.007447588335547534,-0.018882647156715393,-0.01736031472682953,0.039158642292022705,0.005946096620419596,-0.02228964865207672,-0.01696985960006714,0.019184119999408722,0.0008961351762793229,MMMM
0,22,quiet,4,0.0,0.07434920966625214,0.06026424095034599,0,1.6080682277679443,0.2038155049085617,0.06026424095034599,0.18088752031326294,0.08786910772323608,0.21140149235725403,0.07707752287387848,0.19871516525745392,0.07626184076070786,0.2051803320646286,0.07434920966625214,0.07504670321941376,0.06621723622083664,0,1.603682518005371,0.21313320100307465,0.06621723622083664,0.18974483013153076,0.08601471781730652,0.22472836077213287,0.07185463607311249,0.16413086652755737,0.09163738787174225,0.20826269686222076,0.07504670321941376,0.09317803382873535,0.07915960997343063,0,1.6037943363189697,0.2245897501707077,0.07915960997343063,0.1835111528635025,0.10521022230386734,0.21825964748859406,0.08047289401292801,0.16852933168411255,0.12256233394145966,0.20511005818843842,0.09317801147699356,-0.0006974935531616211,-0.005952995270490646,0.03458426892757416,0.004254631754666561,-0.018828824162483215,-0.01889536902308464,0.03025607019662857,0.003674701826203634,-0.018131330609321594,-0.012942373752593994,0.01585502177476883,0.0005789512622792958,MMMM
0,23,quiet,2,0.0,0.05986073985695839,0.039982572197914124,0,1.6081643104553223,0.20380868017673492,0.039982572197914124,0.1869005560874939,0.07185737788677216,0.21704956889152527,0.05986073613166809,0.19433845579624176,0.05622509494423866,0.19790279865264893,0.05621929466724396,0.05416920781135559,0.04449400678277016,0,1.6017169952392578,0.21472018957138062,0.04449400678277016,0.19484475255012512,0.06795068085193634,0.23503205180168152,0.05416921526193619,0.16065481305122375,0.06582768261432648,0.19474822282791138,0.055296529084444046,0.06040462106466293,0.05429934337735176,0,1.6025912761688232,0.22638709843158722,0.05429934337735176,0.18759852647781372,0.08330127596855164,0.22531475126743317,0.06040462106466293,0.16534696519374847,0.08998647332191467,0.19535265862941742,0.06906892359256744,0.0056915320456027985,-0.004511434584856033,0.03683820366859436,0.0044852437439731364,-0.0005438812077045441,-0.014316771179437637,0.031541600823402405,0.003741638972991243,-0.0062354132533073425,-0.009805336594581604,0.01696351170539856,0.0007188833595939828,MMMM
0,24,quiet,2,0.0,0.06408894062042236,0.038120195269584656,0,1.6068521738052368,0.2078901082277298,0.038120195269584656,0.2122003436088562,0.07800492644309998,0.21093110740184784,0.06408894062042236,0.17452330887317657,0.05984027683734894,0.1944551169872284,0.0594448521733284,0.05271776020526886,0.039510805159807205,0,1.5991878509521484,0.21723632514476776,0.039510805159807205,0.2158774435520172,0.07070614397525787,0.22771912813186646,0.05271776020526886,0.1503072828054428,0.06989862024784088,0.18885980546474457,0.05419750139117241,0.05909781530499458,0.050970159471035004,0,1.597799301147461,0.2283785492181778,0.050970159471035004,0.21424154937267303,0.08693842589855194,0.22311411798000336,0.05909781530499458,0.14794474840164185,0.09781177341938019,0.18632102012634277,0.06929108500480652,0.011371180415153503,-0.0013906098902225494,0.02981133759021759,0.002805860246383341,0.00499112531542778,-0.012849964201450348,0.03471265733242035,0.0037275294177382783,-0.006380055099725723,-0.011459354311227798,0.011142224073410034,0.0003657488815470705,MMMM
0,25,quiet,2,0.0,0.06083069369196892,0.0379183404147625,0,1.60605788230896,0.2087402641773224,0.0379183404147625,0.21486029028892517,0.07316477596759796,0.21274922788143158,0.06083068996667862,0.17181876301765442,0.057695675641298294,0.19183143973350525,0.05706334486603737,0.05302184075117111,0.04308832436800003,0,1.5976190567016602,0.2172190397977829,0.04308832436800003,0.21891573071479797,0.07031212747097015,0.2305491864681244,0.053021837025880814,0.1479174792766571,0.07409635186195374,0.18539860844612122,0.05583888664841652,0.056699976325035095,0.05208418518304825,0,1.5960972309112549,0.22835266590118408,0.05208418518304825,0.2178892344236374,0.08445672690868378,0.22558176517486572,0.056699976325035095,0.14511407911777496,0.10125703364610672,0.18306224048137665,0.06885600090026855,0.007808852940797806,-0.005169983953237534,0.030334144830703735,0.002855987472826723,0.004130717366933823,-0.014165844768285751,0.03547388315200806,0.0037864046270374256,-0.003678135573863983,-0.008995860815048218,0.011133655905723572,0.00037446049171827034,MMMM
