episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,10,quiet,0,0.0,0.553715705871582,0.3667753338813782,2,1.3645097017288208,0.4068088233470917,0.553715705871582,0.07190649956464767,0.5472410917282104,0.045168835669755936,0.3667753338813782,0.29531988501548767,0.592788577079773,0.18079598248004913,0.5317090153694153,0.5650062561035156,0.46908652782440186,2,1.543197512626648,0.28145161271095276,0.5650062561035156,0.145177960395813,0.5582607984542847,0.10130470991134644,0.46908652782440186,0.2774340510368347,0.5882371068000793,0.1946316957473755,0.5631341934204102,0.42040330171585083,0.1847718358039856,2,1.4595208168029785,0.38966095447540283,0.42040330171585083,0.08276534825563431,0.4056061804294586,0.09716323763132095,0.1847718358039856,0.2340930849313736,0.48597052693367004,0.19631734490394592,0.377257764339447,-0.011290550231933594,-0.10231119394302368,0.14324304647743702,0.06797481452437291,0.1333124041557312,0.18200349807739258,0.07837464101612568,0.026531748555319278,0.1446029543876648,0.28431469202041626,0.1098950207233429,0.03969831738955596,SSSS
0,11,quiet,0,0.0,0.8084518313407898,0.5781086087226868,2,1.3712743520736694,0.40657278895378113,0.8084518313407898,0.07230328023433685,0.7955262660980225,0.04816607013344765,0.5781086087226868,0.2908622920513153,0.8522810935974121,0.18209566175937653,0.7786133289337158,0.8278970718383789,0.7120720744132996,2,1.551661729812622,0.2797490656375885,0.8278970718383789,0.14537063241004944,0.8145824074745178,0.1097576767206192,0.7120720744132996,0.2697696089744568,0.8529552221298218,0.19535306096076965,0.822524905204773,0.6525266170501709,0.35000675916671753,2,1.4665238857269287,0.38701602816581726,0.6525266170501709,0.08310063928365707,0.6297158002853394,0.10334082692861557,0.35000675916671753,0.22952845692634583,0.7275294065475464,0.19701404869556427,0.5951552391052246,-0.01944524049758911,-0.1339634656906128,0.1479163821786642,0.07093654000880273,0.1559252142906189,0.22810184955596924,0.08089054934680462,0.02775460136407456,0.175370454788208,0.36206531524658203,0.10892797261476517,0.039034237484720215,SSSS
0,12,quiet,0,0.0,0.717982828617096,0.5032485723495483,2,1.3621646165847778,0.40437713265419006,0.7179828882217407,0.07260947674512863,0.7096229791641235,0.04318797215819359,0.5032485723495483,0.29966095089912415,0.7618497610092163,0.1801644116640091,0.6919814348220825,0.7285364866256714,0.6211775541305542,2,1.5353195667266846,0.28076425194740295,0.7285364866256714,0.14658640325069427,0.7199029326438904,0.09336117655038834,0.6211775541305542,0.2856358587741852,0.7548624277114868,0.19365225732326508,0.7261536121368408,0.5682961344718933,0.29228612780570984,2,1.4556827545166016,0.3898008465766907,0.5682961344718933,0.08349694311618805,0.5509358644485474,0.09229733049869537,0.29228612780570984,0.2385367900133133,0.6415303945541382,0.19586807489395142,0.5174688100814819,-0.01055365800857544,-0.11792898178100586,0.13763797469437122,0.06458326635781089,0.14968669414520264,0.2109624445438385,0.07570046745240688,0.02520611674662497,0.16024035215377808,0.32889142632484436,0.11125239357352257,0.04071167603599724,SSSS
0,13,quiet,0,0.0,0.5558309555053711,0.3673935532569885,2,1.367056965827942,0.4047462046146393,0.5558309555053711,0.0726969763636589,0.5463728904724121,0.045481521636247635,0.3673935532569885,0.29588302969932556,0.5929173827171326,0.18119226396083832,0.5312454700469971,0.5727280974388123,0.4762223958969116,2,1.5428390502929688,0.2798954248428345,0.5727280974388123,0.14649274945259094,0.5629987716674805,0.10015662759542465,0.4762223958969116,0.27897727489471436,0.5941513776779175,0.19447791576385498,0.5683953762054443,0.42400094866752625,0.1871478408575058,2,1.4612994194030762,0.3880983293056488,0.42400094866752625,0.08355838060379028,0.40652868151664734,0.09731382876634598,0.1871478408575058,0.2345244288444519,0.48639145493507385,0.19650498032569885,0.3775433301925659,-0.016897141933441162,-0.1088288426399231,0.14175653271377087,0.06703359985846766,0.13183000683784485,0.18024571239948273,0.0780064519494772,0.02634693017048638,0.148727148771286,0.2890745550394058,0.1102299913764,0.04005330213186694,SSSS
0,14,quiet,0,0.0,0.6665829420089722,0.47385910153388977,2,1.3631963729858398,0.4070221781730652,0.6665828824043274,0.07177534699440002,0.6600233912467957,0.04466861113905907,0.47385910153388977,0.29597577452659607,0.7070798277854919,0.18055814504623413,0.6439802050590515,0.6728930473327637,0.5737408399581909,2,1.5415387153625488,0.2820529043674469,0.6728930473327637,0.14489291608333588,0.6664079427719116,0.09990359842777252,0.5737408399581909,0.27863335609436035,0.6974337100982666,0.19451716542243958,0.6709649562835693,0.524046778678894,0.2809881269931793,2,1.4579802751541138,0.3903310298919678,0.524046778678894,0.08261868357658386,0.5077383518218994,0.09601468592882156,0.2809881269931793,0.2348756045103073,0.5917938947677612,0.1961599737405777,0.4792828857898712,-0.006310105323791504,-0.09988173842430115,0.14231163449585438,0.06733610607314892,0.14253616333007812,0.19287097454071045,0.07779127918183804,0.0262346025235445,0.14884626865386963,0.2927527129650116,0.1099209152162075,0.03968842969314714,SSSS
0,15,quiet,0,0.0,0.6997216939926147,0.5061341524124146,2,1.3708281517028809,0.4056227505207062,0.6997216939926147,0.07257131487131119,0.6950010061264038,0.047565557062625885,0.5061341524124146,0.29224923253059387,0.7419984936714172,0.18199113011360168,0.6788284182548523,0.7041940689086914,0.6043089628219604,2,1.5493721961975098,0.2795013189315796,0.7041940689086914,0.14591281116008759,0.6990675926208496,0.10695647448301315,0.6043089628219604,0.27247411012649536,0.7306156158447266,0.1951552927494049,0.703982949256897,0.5488992929458618,0.3022976517677307,2,1.4656116962432861,0.3869585394859314,0.5488992929458618,0.08338353037834167,0.5345864295959473,0.1018303707242012,0.3022976517677307,0.23087111115455627,0.6195530891418457,0.19695650041103363,0.5054581165313721,-0.00447237491607666,-0.0981748104095459,0.145896565169096,0.06959708244847453,0.15082240104675293,0.20383650064468384,0.08004236593842506,0.02733675228333863,0.1552947759628296,0.30201131105422974,0.10925840586423874,0.039326690335932175,SSSS
0,16,quiet,0,0.0,0.7162664532661438,0.505212128162384,2,1.3748836517333984,0.4044113755226135,0.7162665128707886,0.07313445210456848,0.7061120271682739,0.04898209869861603,0.505212128162384,0.29077962040901184,0.7579537034034729,0.1826924979686737,0.6901758313179016,0.7277144193649292,0.6229439973831177,2,1.5531615018844604,0.2781406342983246,0.7277144193649292,0.14639005064964294,0.7173582315444946,0.110642209649086,0.6229439973831177,0.2693878412246704,0.7519338130950928,0.19543921947479248,0.7250284552574158,0.5657333731651306,0.29080843925476074,2,1.469557762145996,0.38486728072166443,0.5657333731651306,0.08391732722520828,0.5465198755264282,0.1046571433544159,0.29080843925476074,0.2292167693376541,0.6371930837631226,0.19734147191047668,0.5142019987106323,-0.0114479660987854,-0.11773186922073364,0.1476624757051468,0.07060490890273616,0.15053308010101318,0.2144036889076233,0.08110691979527473,0.027869317772313155,0.16198104619979858,0.33213555812835693,0.10862888023257256,0.03888724267424452,SSSS
0,17,quiet,0,0.0,0.6690524816513062,0.47046178579330444,2,1.3649964332580566,0.40519145131111145,0.6690524816513062,0.07242961972951889,0.6608343124389648,0.044759709388017654,0.47046178579330444,0.29680559039115906,0.7102643251419067,0.18081362545490265,0.6452233791351318,0.679527759552002,0.5768380761146545,2,1.5410606861114502,0.2806974947452545,0.679527759552002,0.14602376520633698,0.6709151268005371,0.09877162426710129,0.5768380761146545,0.28014257550239563,0.7041794061660767,0.1943645179271698,0.6766402721405029,0.5191403031349182,0.26307421922683716,2,1.4593743085861206,0.38897138833999634,0.519140362739563,0.08329099416732788,0.5012456178665161,0.09599217027425766,0.26307421922683716,0.2354365438222885,0.5893048048019409,0.196308895945549,0.47154080867767334,-0.0104752779006958,-0.1063762903213501,0.14115696214139462,0.06660871203151689,0.14991217851638794,0.20738756656646729,0.07758910767734051,0.026167488940089162,0.16038745641708374,0.3137638568878174,0.11021826416254044,0.03999993291885173,SSSS
0,18,quiet,0,0.0,0.8118700385093689,0.5847060680389404,2,1.3682435750961304,0.4049623906612396,0.8118700385093689,0.0727124735713005,0.8009655475616455,0.04608176648616791,0.5847060680389404,0.2948172986507416,0.8563178181648254,0.18142610788345337,0.7837391495704651,0.8240091800689697,0.7115477919578552,2,1.5448187589645386,0.28001195192337036,0.8240091800689697,0.14619429409503937,0.8128725290298462,0.10222391039133072,0.7115477919578552,0.27685847878456116,0.8501755595207214,0.19471140205860138,0.8208900094032288,0.6499000191688538,0.35168755054473877,2,1.4625205993652344,0.387789249420166,0.6499000191688538,0.0835384652018547,0.6291437149047852,0.09853598475456238,0.35168755054473877,0.23351243138313293,0.7257733345031738,0.19662387669086456,0.5941693782806396,-0.01213914155960083,-0.1268417239189148,0.14290925860404968,0.06762372045400991,0.16197001934051514,0.23301851749420166,0.07847799360752106,0.026566768290291615,0.17410916090011597,0.35986024141311646,0.10968978703022003,0.03962836124447628,SSSS
0,19,quiet,0,0.0,0.7629206776618958,0.5665968060493469,2,1.3646568059921265,0.4037458002567291,0.7629207372665405,0.07294820249080658,0.7547597289085388,0.04401436075568199,0.5665968060493469,0.2986685335636139,0.8023080825805664,0.1806231141090393,0.7400742769241333,0.7698298096656799,0.6688363552093506,2,1.5380499362945557,0.2798807621002197,0.7698298692703247,0.1470489203929901,0.7620128989219666,0.09548148512840271,0.6688363552093506,0.28368210792541504,0.7929540276527405,0.193906769156456,0.7678210139274597,0.6070467233657837,0.351184219121933,2,1.4583096504211426,0.38859644532203674,0.6070467233657837,0.08384336531162262,0.5875592231750488,0.09402014315128326,0.351184219121933,0.23737961053848267,0.6762502193450928,0.19616040587425232,0.5596822500228882,-0.00690913200378418,-0.10223954916000366,0.1388514805585146,0.06527558411352494,0.15587395429611206,0.21541258692741394,0.07643825747072697,0.025571144030221635,0.16278308629989624,0.3176521360874176,0.11096935719251633,0.04054600918217525,SSSS
0,20,quiet,0,0.0,0.5536913275718689,0.37125563621520996,2,1.370316743850708,0.405587762594223,0.5536913275718689,0.0725315660238266,0.5458505153656006,0.04733191803097725,0.37125563621520996,0.29264724254608154,0.5919426679611206,0.1819014996290207,0.5315806865692139,0.5672692060470581,0.4733610153198242,2,1.5490880012512207,0.27986767888069153,0.5672692656517029,0.14560429751873016,0.5585286617279053,0.10685177892446518,0.4733610153198242,0.2724717855453491,0.5900336503982544,0.195204496383667,0.5647001266479492,0.42386019229888916,0.19460195302963257,2,1.465182900428772,0.3870779573917389,0.42386019229888916,0.08333060890436172,0.40889590978622437,0.1014527827501297,0.19460195302963257,0.23120154440402985,0.48743659257888794,0.1969371736049652,0.3810860514640808,-0.013577878475189209,-0.10210537910461426,0.14589556492865086,0.06946139883745818,0.12983113527297974,0.1766536831855774,0.07995554246008396,0.027316301209677665,0.14340901374816895,0.27875906229019165,0.10894294083118439,0.03906204221192927,SSSS
0,21,quiet,0,0.0,0.7244073748588562,0.5229862332344055,2,1.3671793937683105,0.4064289927482605,0.7244073748588562,0.07215280085802078,0.7192997336387634,0.04621833190321922,0.5229862332344055,0.29390183091163635,0.7673026323318481,0.18129810690879822,0.7025666832923889,0.7316967844963074,0.6291001439094543,2,1.546108365058899,0.2809212803840637,0.7316967844963074,0.14523443579673767,0.7264343500137329,0.10410253703594208,0.6291001439094543,0.27483034133911133,0.7575411200523376,0.1949114352464676,0.731643795967102,0.5714887976646423,0.3088102340698242,2,1.4621838331222534,0.3885383605957031,0.5714888572692871,0.08297727257013321,0.5565298795700073,0.09926994144916534,0.3088102340698242,0.23262685537338257,0.6453366279602051,0.19658757746219635,0.5257343053817749,-0.007289409637451172,-0.10611391067504883,0.14457918517291546,0.06869559100191044,0.15291857719421387,0.2141759991645813,0.07916557975113392,0.026916782517615256,0.16020798683166504,0.3202899098396301,0.10929323360323906,0.03929065459825351,SSSS
0,22,quiet,0,0.0,0.8364197015762329,0.6057916283607483,2,1.3762636184692383,0.40508076548576355,0.8364197015762329,0.07297638058662415,0.8281819820404053,0.049938883632421494,0.6057916283607483,0.28903111815452576,0.8833861351013184,0.18297281861305237,0.8100116848945618,0.8481366634368896,0.7323901653289795,2,1.555931806564331,0.2779456377029419,0.8481366634368896,0.14607445895671844,0.8394550681114197,0.11396504938602448,0.7323901653289795,0.26636797189712524,0.8764088153839111,0.19564685225486755,0.8464943170547485,0.6714990735054016,0.36752286553382874,2,1.4712529182434082,0.38453197479248047,0.6714990735054016,0.08373134583234787,0.6529474258422852,0.10684941709041595,0.36752286553382874,0.22741307318210602,0.7513437271118164,0.19747422635555267,0.6177864670753479,-0.011716961860656738,-0.1265985369682312,0.14979827590286732,0.0720763980459987,0.1649206280708313,0.23826876282691956,0.08216687105596066,0.028415648811729376,0.17663758993148804,0.36486729979515076,0.10841367766261101,0.03871353277024403,SSSS
0,23,quiet,0,0.0,0.7546656131744385,0.5344604849815369,2,1.3696534633636475,0.40389931201934814,0.7546656131744385,0.07305856794118881,0.7483512163162231,0.04633519798517227,0.5344604849815369,0.2950322926044464,0.8004870414733887,0.18167468905448914,0.7288382649421692,0.7665661573410034,0.6570087671279907,2,1.545169472694397,0.27908778190612793,0.7665661573410034,0.14680525660514832,0.7599128484725952,0.1021772101521492,0.6570087671279907,0.27721908688545227,0.7943968772888184,0.19471067190170288,0.7651783227920532,0.6029773950576782,0.3191750943660736,2,1.463852047920227,0.38676440715789795,0.6029773950576782,0.08390320092439651,0.5880460739135742,0.09901231527328491,0.3191750943660736,0.23352746665477753,0.6792266368865967,0.19679264724254608,0.5520456433296204,-0.011900544166564941,-0.12254828214645386,0.14262470975518227,0.06745537536825733,0.15168821811676025,0.21528539061546326,0.07863971963524818,0.02666559500374088,0.1635887622833252,0.3378336727619171,0.10975858569145203,0.03975524851844434,SSSS
0,24,quiet,0,0.0,0.8345555067062378,0.600976288318634,2,1.3699122667312622,0.4048788547515869,0.8345555067062378,0.07277356088161469,0.8248364925384521,0.046836961060762405,0.600976288318634,0.29374760389328003,0.8814711570739746,0.18176297843456268,0.8061344623565674,0.8514083623886108,0.7331249713897705,2,1.5470093488693237,0.2793215811252594,0.8514083623886108,0.14641529321670532,0.8411698341369629,0.10423821210861206,0.7331249713897705,0.27514076232910156,0.8791043162345886,0.19488410651683807,0.8477613925933838,0.6686945557594299,0.3588752746582031,2,1.464452862739563,0.38703668117523193,0.6686945557594299,0.08361024409532547,0.6487058401107788,0.1002274677157402,0.3588752746582031,0.23229430615901947,0.7492651343345642,0.19683131575584412,0.6121442317962646,-0.016852855682373047,-0.13214868307113647,0.14416411332786083,0.06850849318359716,0.16586095094680786,0.2421010136604309,0.07929549925029278,0.026984119934489924,0.1827138066291809,0.3742496967315674,0.10966227948665619,0.03965896504024487,SSSS
0,25,quiet,0,0.0,0.8577131628990173,0.6199287176132202,2,1.3670812845230103,0.40385428071022034,0.8577131032943726,0.07307577133178711,0.8490569591522217,0.04508882015943527,0.6199287176132202,0.29688259959220886,0.9058624505996704,0.1810985952615738,0.8292562961578369,0.8742866516113281,0.7529851198196411,2,1.5411646366119385,0.27950355410575867,0.8742866516113281,0.14711764454841614,0.8651542663574219,0.0982489362359047,0.7529851198196411,0.28092148900032043,0.9033635854721069,0.1942083239555359,0.8707330226898193,0.686233401298523,0.37230411171913147,2,1.4607644081115723,0.3878844678401947,0.686233401298523,0.08393736928701401,0.6666617393493652,0.09617052227258682,0.37230411171913147,0.23560453951358795,0.768113911151886,0.19640307128429413,0.6292849183082581,-0.01657348871231079,-0.1330564022064209,0.14031177759170532,0.0661313556089226,0.17147976160049438,0.24762460589408875,0.07724782451987267,0.025955338346990507,0.18805325031280518,0.38068100810050964,0.11057564988732338,0.04030368157397767,SSSS
