episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,10,quiet,0,0.0,0.553715705871582,0.3667753338813782,2,1.3645097017288208,0.4068088233470917,0.553715705871582,0.0719064995646476,0.5472410917282104,0.0451688356697559,0.3667753338813782,0.2953198850154876,0.592788577079773,0.1807959824800491,0.5317090153694153,0.5650062561035156,0.4690865278244018,2,1.543197512626648,0.2814516127109527,0.5650062561035156,0.145177960395813,0.5582607984542847,0.1013047099113464,0.4690865278244018,0.2774340510368347,0.5882371068000793,0.1946316957473755,0.5631341934204102,0.4204033017158508,0.1847718358039856,2,1.4595208168029783,0.3896609544754028,0.4204033017158508,0.0827653482556343,0.4056061804294586,0.0971632376313209,0.1847718358039856,0.2340930849313736,0.48597052693367,0.1963173449039459,0.377257764339447,-0.0112905502319335,-0.1023111939430236,0.143243046477437,0.0679748145243729,0.1333124041557312,0.1820034980773925,0.0783746410161256,0.0265317485553192,0.1446029543876648,0.2843146920204162,0.1098950207233429,0.0396983173895559,SSSS
0,11,quiet,0,0.0,0.8084518313407898,0.5781086087226868,2,1.3712743520736694,0.4065727889537811,0.8084518313407898,0.0723032802343368,0.7955262660980225,0.0481660701334476,0.5781086087226868,0.2908622920513153,0.8522810935974121,0.1820956617593765,0.7786133289337158,0.8278970718383789,0.7120720744132996,2,1.551661729812622,0.2797490656375885,0.8278970718383789,0.1453706324100494,0.8145824074745178,0.1097576767206192,0.7120720744132996,0.2697696089744568,0.8529552221298218,0.1953530609607696,0.822524905204773,0.6525266170501709,0.3500067591667175,2,1.4665238857269287,0.3870160281658172,0.6525266170501709,0.083100639283657,0.6297158002853394,0.1033408269286155,0.3500067591667175,0.2295284569263458,0.7275294065475464,0.1970140486955642,0.5951552391052246,-0.0194452404975891,-0.1339634656906128,0.1479163821786642,0.0709365400088027,0.1559252142906189,0.2281018495559692,0.0808905493468046,0.0277546013640745,0.175370454788208,0.362065315246582,0.1089279726147651,0.0390342374847202,SSSS
0,12,quiet,0,0.0,0.717982828617096,0.5032485723495483,2,1.3621646165847778,0.40437713265419,0.7179828882217407,0.0726094767451286,0.7096229791641235,0.0431879721581935,0.5032485723495483,0.2996609508991241,0.7618497610092163,0.1801644116640091,0.6919814348220825,0.7285364866256714,0.6211775541305542,2,1.5353195667266846,0.2807642519474029,0.7285364866256714,0.1465864032506942,0.7199029326438904,0.0933611765503883,0.6211775541305542,0.2856358587741852,0.7548624277114868,0.193652257323265,0.7261536121368408,0.5682961344718933,0.2922861278057098,2,1.4556827545166016,0.3898008465766907,0.5682961344718933,0.083496943116188,0.5509358644485474,0.0922973304986953,0.2922861278057098,0.2385367900133133,0.6415303945541382,0.1958680748939514,0.5174688100814819,-0.0105536580085754,-0.1179289817810058,0.1376379746943712,0.0645832663578108,0.1496866941452026,0.2109624445438385,0.0757004674524068,0.0252061167466249,0.160240352153778,0.3288914263248443,0.1112523935735225,0.0407116760359972,SSSS
0,13,quiet,0,0.0,0.5558309555053711,0.3673935532569885,2,1.367056965827942,0.4047462046146393,0.5558309555053711,0.0726969763636589,0.5463728904724121,0.0454815216362476,0.3673935532569885,0.2958830296993255,0.5929173827171326,0.1811922639608383,0.5312454700469971,0.5727280974388123,0.4762223958969116,2,1.5428390502929688,0.2798954248428345,0.5727280974388123,0.1464927494525909,0.5629987716674805,0.1001566275954246,0.4762223958969116,0.2789772748947143,0.5941513776779175,0.1944779157638549,0.5683953762054443,0.4240009486675262,0.1871478408575058,2,1.4612994194030762,0.3880983293056488,0.4240009486675262,0.0835583806037902,0.4065286815166473,0.0973138287663459,0.1871478408575058,0.2345244288444519,0.4863914549350738,0.1965049803256988,0.3775433301925659,-0.0168971419334411,-0.1088288426399231,0.1417565327137708,0.0670335998584676,0.1318300068378448,0.1802457123994827,0.0780064519494772,0.0263469301704863,0.148727148771286,0.2890745550394058,0.1102299913764,0.0400533021318669,SSSS
0,14,quiet,0,0.0,0.6665829420089722,0.4738591015338897,2,1.3631963729858398,0.4070221781730652,0.6665828824043274,0.0717753469944,0.6600233912467957,0.044668611139059,0.4738591015338897,0.295975774526596,0.7070798277854919,0.1805581450462341,0.6439802050590515,0.6728930473327637,0.5737408399581909,2,1.5415387153625488,0.2820529043674469,0.6728930473327637,0.1448929160833358,0.6664079427719116,0.0999035984277725,0.5737408399581909,0.2786333560943603,0.6974337100982666,0.1945171654224395,0.6709649562835693,0.524046778678894,0.2809881269931793,2,1.4579802751541138,0.3903310298919678,0.524046778678894,0.0826186835765838,0.5077383518218994,0.0960146859288215,0.2809881269931793,0.2348756045103073,0.5917938947677612,0.1961599737405777,0.4792828857898712,-0.0063101053237915,-0.0998817384243011,0.1423116344958543,0.0673361060731489,0.1425361633300781,0.1928709745407104,0.077791279181838,0.0262346025235445,0.1488462686538696,0.2927527129650116,0.1099209152162075,0.0396884296931471,SSSS
0,15,quiet,0,0.0,0.6997216939926147,0.5061341524124146,2,1.3708281517028809,0.4056227505207062,0.6997216939926147,0.0725713148713111,0.6950010061264038,0.0475655570626258,0.5061341524124146,0.2922492325305938,0.7419984936714172,0.1819911301136016,0.6788284182548523,0.7041940689086914,0.6043089628219604,2,1.5493721961975098,0.2795013189315796,0.7041940689086914,0.1459128111600875,0.6990675926208496,0.1069564744830131,0.6043089628219604,0.2724741101264953,0.7306156158447266,0.1951552927494049,0.703982949256897,0.5488992929458618,0.3022976517677307,2,1.465611696243286,0.3869585394859314,0.5488992929458618,0.0833835303783416,0.5345864295959473,0.1018303707242012,0.3022976517677307,0.2308711111545562,0.6195530891418457,0.1969565004110336,0.5054581165313721,-0.0044723749160766,-0.0981748104095459,0.145896565169096,0.0695970824484745,0.1508224010467529,0.2038365006446838,0.080042365938425,0.0273367522833386,0.1552947759628296,0.3020113110542297,0.1092584058642387,0.0393266903359321,SSSS
0,16,quiet,0,0.0,0.7162664532661438,0.505212128162384,2,1.3748836517333984,0.4044113755226135,0.7162665128707886,0.0731344521045684,0.7061120271682739,0.048982098698616,0.505212128162384,0.2907796204090118,0.7579537034034729,0.1826924979686737,0.6901758313179016,0.7277144193649292,0.6229439973831177,2,1.5531615018844604,0.2781406342983246,0.7277144193649292,0.1463900506496429,0.7173582315444946,0.110642209649086,0.6229439973831177,0.2693878412246704,0.7519338130950928,0.1954392194747924,0.7250284552574158,0.5657333731651306,0.2908084392547607,2,1.469557762145996,0.3848672807216644,0.5657333731651306,0.0839173272252082,0.5465198755264282,0.1046571433544159,0.2908084392547607,0.2292167693376541,0.6371930837631226,0.1973414719104766,0.5142019987106323,-0.0114479660987854,-0.1177318692207336,0.1476624757051468,0.0706049089027361,0.1505330801010131,0.2144036889076233,0.0811069197952747,0.0278693177723131,0.1619810461997985,0.3321355581283569,0.1086288802325725,0.0388872426742445,SSSS
0,17,quiet,0,0.0,0.6690524816513062,0.4704617857933044,2,1.3649964332580566,0.4051914513111114,0.6690524816513062,0.0724296197295188,0.6608343124389648,0.0447597093880176,0.4704617857933044,0.296805590391159,0.7102643251419067,0.1808136254549026,0.6452233791351318,0.679527759552002,0.5768380761146545,2,1.5410606861114502,0.2806974947452545,0.679527759552002,0.1460237652063369,0.6709151268005371,0.0987716242671012,0.5768380761146545,0.2801425755023956,0.7041794061660767,0.1943645179271698,0.6766402721405029,0.5191403031349182,0.2630742192268371,2,1.4593743085861206,0.3889713883399963,0.519140362739563,0.0832909941673278,0.5012456178665161,0.0959921702742576,0.2630742192268371,0.2354365438222885,0.5893048048019409,0.196308895945549,0.4715408086776733,-0.0104752779006958,-0.1063762903213501,0.1411569621413946,0.0666087120315168,0.1499121785163879,0.2073875665664672,0.0775891076773405,0.0261674889400891,0.1603874564170837,0.3137638568878174,0.1102182641625404,0.0399999329188517,SSSS
0,18,quiet,0,0.0,0.8118700385093689,0.5847060680389404,2,1.3682435750961304,0.4049623906612396,0.8118700385093689,0.0727124735713005,0.8009655475616455,0.0460817664861679,0.5847060680389404,0.2948172986507416,0.8563178181648254,0.1814261078834533,0.7837391495704651,0.8240091800689697,0.7115477919578552,2,1.5448187589645386,0.2800119519233703,0.8240091800689697,0.1461942940950393,0.8128725290298462,0.1022239103913307,0.7115477919578552,0.2768584787845611,0.8501755595207214,0.1947114020586013,0.8208900094032288,0.6499000191688538,0.3516875505447387,2,1.4625205993652344,0.387789249420166,0.6499000191688538,0.0835384652018547,0.6291437149047852,0.0985359847545623,0.3516875505447387,0.2335124313831329,0.7257733345031738,0.1966238766908645,0.5941693782806396,-0.0121391415596008,-0.1268417239189148,0.1429092586040496,0.0676237204540099,0.1619700193405151,0.2330185174942016,0.078477993607521,0.0265667682902916,0.1741091609001159,0.3598602414131164,0.10968978703022,0.0396283612444762,SSSS
0,19,quiet,0,0.0,0.7629206776618958,0.5665968060493469,2,1.3646568059921265,0.4037458002567291,0.7629207372665405,0.0729482024908065,0.7547597289085388,0.0440143607556819,0.5665968060493469,0.2986685335636139,0.8023080825805664,0.1806231141090393,0.7400742769241333,0.7698298096656799,0.6688363552093506,2,1.5380499362945557,0.2798807621002197,0.7698298692703247,0.1470489203929901,0.7620128989219666,0.0954814851284027,0.6688363552093506,0.283682107925415,0.7929540276527405,0.193906769156456,0.7678210139274597,0.6070467233657837,0.351184219121933,2,1.4583096504211426,0.3885964453220367,0.6070467233657837,0.0838433653116226,0.5875592231750488,0.0940201431512832,0.351184219121933,0.2373796105384826,0.6762502193450928,0.1961604058742523,0.5596822500228882,-0.0069091320037841,-0.1022395491600036,0.1388514805585146,0.0652755841135249,0.155873954296112,0.2154125869274139,0.0764382574707269,0.0255711440302216,0.1627830862998962,0.3176521360874176,0.1109693571925163,0.0405460091821752,SSSS
0,20,quiet,0,0.0,0.5536913275718689,0.3712556362152099,2,1.370316743850708,0.405587762594223,0.5536913275718689,0.0725315660238266,0.5458505153656006,0.0473319180309772,0.3712556362152099,0.2926472425460815,0.5919426679611206,0.1819014996290207,0.5315806865692139,0.5672692060470581,0.4733610153198242,2,1.5490880012512207,0.2798676788806915,0.5672692656517029,0.1456042975187301,0.5585286617279053,0.1068517789244651,0.4733610153198242,0.2724717855453491,0.5900336503982544,0.195204496383667,0.5647001266479492,0.4238601922988891,0.1946019530296325,2,1.465182900428772,0.3870779573917389,0.4238601922988891,0.0833306089043617,0.4088959097862243,0.1014527827501297,0.1946019530296325,0.2312015444040298,0.4874365925788879,0.1969371736049652,0.3810860514640808,-0.0135778784751892,-0.1021053791046142,0.1458955649286508,0.0694613988374581,0.1298311352729797,0.1766536831855774,0.0799555424600839,0.0273163012096776,0.1434090137481689,0.2787590622901916,0.1089429408311843,0.0390620422119292,SSSS
0,21,quiet,0,0.0,0.7244073748588562,0.5229862332344055,2,1.3671793937683103,0.4064289927482605,0.7244073748588562,0.0721528008580207,0.7192997336387634,0.0462183319032192,0.5229862332344055,0.2939018309116363,0.7673026323318481,0.1812981069087982,0.7025666832923889,0.7316967844963074,0.6291001439094543,2,1.546108365058899,0.2809212803840637,0.7316967844963074,0.1452344357967376,0.7264343500137329,0.104102537035942,0.6291001439094543,0.2748303413391113,0.7575411200523376,0.1949114352464676,0.731643795967102,0.5714887976646423,0.3088102340698242,2,1.4621838331222534,0.3885383605957031,0.5714888572692871,0.0829772725701332,0.5565298795700073,0.0992699414491653,0.3088102340698242,0.2326268553733825,0.6453366279602051,0.1965875774621963,0.5257343053817749,-0.0072894096374511,-0.1061139106750488,0.1445791851729154,0.0686955910019104,0.1529185771942138,0.2141759991645813,0.0791655797511339,0.0269167825176152,0.160207986831665,0.3202899098396301,0.109293233603239,0.0392906545982535,SSSS
0,22,quiet,0,0.0,0.8364197015762329,0.6057916283607483,2,1.3762636184692385,0.4050807654857635,0.8364197015762329,0.0729763805866241,0.8281819820404053,0.0499388836324214,0.6057916283607483,0.2890311181545257,0.8833861351013184,0.1829728186130523,0.8100116848945618,0.8481366634368896,0.7323901653289795,2,1.555931806564331,0.2779456377029419,0.8481366634368896,0.1460744589567184,0.8394550681114197,0.1139650493860244,0.7323901653289795,0.2663679718971252,0.8764088153839111,0.1956468522548675,0.8464943170547485,0.6714990735054016,0.3675228655338287,2,1.4712529182434082,0.3845319747924804,0.6714990735054016,0.0837313458323478,0.6529474258422852,0.1068494170904159,0.3675228655338287,0.227413073182106,0.7513437271118164,0.1974742263555526,0.6177864670753479,-0.0117169618606567,-0.1265985369682312,0.1497982759028673,0.0720763980459987,0.1649206280708313,0.2382687628269195,0.0821668710559606,0.0284156488117293,0.176637589931488,0.3648672997951507,0.108413677662611,0.038713532770244,SSSS
0,23,quiet,0,0.0,0.7546656131744385,0.5344604849815369,2,1.3696534633636477,0.4038993120193481,0.7546656131744385,0.0730585679411888,0.7483512163162231,0.0463351979851722,0.5344604849815369,0.2950322926044464,0.8004870414733887,0.1816746890544891,0.7288382649421692,0.7665661573410034,0.6570087671279907,2,1.545169472694397,0.2790877819061279,0.7665661573410034,0.1468052566051483,0.7599128484725952,0.1021772101521492,0.6570087671279907,0.2772190868854522,0.7943968772888184,0.1947106719017028,0.7651783227920532,0.6029773950576782,0.3191750943660736,2,1.463852047920227,0.3867644071578979,0.6029773950576782,0.0839032009243965,0.5880460739135742,0.0990123152732849,0.3191750943660736,0.2335274666547775,0.6792266368865967,0.196792647242546,0.5520456433296204,-0.0119005441665649,-0.1225482821464538,0.1426247097551822,0.0674553753682573,0.1516882181167602,0.2152853906154632,0.0786397196352481,0.0266655950037408,0.1635887622833252,0.3378336727619171,0.109758585691452,0.0397552485184443,SSSS
0,24,quiet,0,0.0,0.8345555067062378,0.600976288318634,2,1.3699122667312622,0.4048788547515869,0.8345555067062378,0.0727735608816146,0.8248364925384521,0.0468369610607624,0.600976288318634,0.29374760389328,0.8814711570739746,0.1817629784345626,0.8061344623565674,0.8514083623886108,0.7331249713897705,2,1.5470093488693235,0.2793215811252594,0.8514083623886108,0.1464152932167053,0.8411698341369629,0.104238212108612,0.7331249713897705,0.2751407623291015,0.8791043162345886,0.194884106516838,0.8477613925933838,0.6686945557594299,0.3588752746582031,2,1.464452862739563,0.3870366811752319,0.6686945557594299,0.0836102440953254,0.6487058401107788,0.1002274677157402,0.3588752746582031,0.2322943061590194,0.7492651343345642,0.1968313157558441,0.6121442317962646,-0.016852855682373,-0.1321486830711364,0.1441641133278608,0.0685084931835971,0.1658609509468078,0.2421010136604309,0.0792954992502927,0.0269841199344899,0.1827138066291809,0.3742496967315674,0.1096622794866561,0.0396589650402448,SSSS
0,25,quiet,0,0.0,0.8577131628990173,0.6199287176132202,2,1.3670812845230105,0.4038542807102203,0.8577131032943726,0.0730757713317871,0.8490569591522217,0.0450888201594352,0.6199287176132202,0.2968825995922088,0.9058624505996704,0.1810985952615738,0.8292562961578369,0.8742866516113281,0.7529851198196411,2,1.5411646366119385,0.2795035541057586,0.8742866516113281,0.1471176445484161,0.8651542663574219,0.0982489362359047,0.7529851198196411,0.2809214890003204,0.9033635854721068,0.1942083239555359,0.8707330226898193,0.686233401298523,0.3723041117191314,2,1.4607644081115725,0.3878844678401947,0.686233401298523,0.083937369287014,0.6666617393493652,0.0961705222725868,0.3723041117191314,0.2356045395135879,0.768113911151886,0.1964030712842941,0.6292849183082581,-0.0165734887123107,-0.1330564022064209,0.1403117775917053,0.0661313556089226,0.1714797616004943,0.2476246058940887,0.0772478245198726,0.0259553383469905,0.1880532503128051,0.3806810081005096,0.1105756498873233,0.0403036815739776,SSSS
